bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
1727,89678,3375,2026-03-13 23:00:00.017268+00:00,2026-03-13 23:59:59.970406+00:00
1728,91901,3324,2026-03-14 00:00:00.072563+00:00,2026-03-14 00:59:59.975283+00:00
1729,89637,3337,2026-03-14 01:00:00.002026+00:00,2026-03-14 01:59:59.976468+00:00
1730,82541,3275,2026-03-14 02:00:00.002451+00:00,2026-03-14 02:59:59.883182+00:00
1731,74897,3279,2026-03-14 03:00:00.068708+00:00,2026-03-14 03:59:59.904755+00:00
1732,71279,3283,2026-03-14 04:00:00.083909+00:00,2026-03-14 04:59:59.985776+00:00
1733,73373,3347,2026-03-14 05:00:00.051385+00:00,2026-03-14 05:59:59.983659+00:00
1734,81962,3497,2026-03-14 06:00:00.066799+00:00,2026-03-14 06:59:59.948986+00:00
1735,91734,3627,2026-03-14 07:00:00.036662+00:00,2026-03-14 07:59:59.905929+00:00
1736,104466,3719,2026-03-14 08:00:00.044127+00:00,2026-03-14 08:59:59.911633+00:00
1737,117734,3779,2026-03-14 09:00:00.038013+00:00,2026-03-14 09:59:59.981451+00:00
1738,126869,3815,2026-03-14 10:00:00.049847+00:00,2026-03-14 10:59:59.977865+00:00
1739,129665,3840,2026-03-14 11:00:00.006895+00:00,2026-03-14 11:59:59.964540+00:00
1740,125648,3894,2026-03-14 12:00:00.050942+00:00,2026-03-14 12:59:59.994268+00:00
1741,127819,3928,2026-03-14 13:00:00.017872+00:00,2026-03-14 13:59:59.994174+00:00
1742,132640,3926,2026-03-14 14:00:00.021967+00:00,2026-03-14 14:59:59.976146+00:00
1743,136587,3910,2026-03-14 15:00:00.019361+00:00,2026-03-14 15:59:59.989378+00:00
1744,139664,3859,2026-03-14 16:00:00.014391+00:00,2026-03-14 16:59:59.926868+00:00
1745,143826,3835,2026-03-14 17:00:00.024701+00:00,2026-03-14 17:59:59.998882+00:00
1746,137128,3776,2026-03-14 18:00:00.007344+00:00,2026-03-14 18:59:59.966019+00:00
1747,121923,3746,2026-03-14 19:00:00.036618+00:00,2026-03-14 19:59:59.961863+00:00
1748,109853,3651,2026-03-14 20:00:00.018490+00:00,2026-03-14 20:59:59.992498+00:00
1749,100571,3576,2026-03-14 21:00:00.103933+00:00,2026-03-14 21:59:59.983413+00:00
1750,92982,3446,2026-03-14 22:00:00.009304+00:00,2026-03-14 22:59:59.901273+00:00
1751,90108,3261,2026-03-14 23:00:00.048742+00:00,2026-03-14 23:59:59.970696+00:00
1752,90873,3236,2026-03-15 00:00:00.001070+00:00,2026-03-15 00:59:59.934887+00:00
1753,88222,3232,2026-03-15 01:00:00.100281+00:00,2026-03-15 01:59:59.983381+00:00
1754,81180,3204,2026-03-15 02:00:00.118449+00:00,2026-03-15 02:59:59.978655+00:00
1755,72636,3234,2026-03-15 03:00:00.109987+00:00,2026-03-15 03:59:59.964044+00:00
1756,70644,3224,2026-03-15 04:00:00.064921+00:00,2026-03-15 04:59:59.963793+00:00
1757,72619,3325,2026-03-15 05:00:00.035068+00:00,2026-03-15 05:59:59.964930+00:00
1758,79489,3466,2026-03-15 06:00:00.005516+00:00,2026-03-15 06:59:59.917402+00:00
1759,88797,3615,2026-03-15 07:00:00.006877+00:00,2026-03-15 07:59:59.877384+00:00
1760,102754,3717,2026-03-15 08:00:00.024236+00:00,2026-03-15 08:59:59.982713+00:00
1761,115955,3783,2026-03-15 09:00:00.041100+00:00,2026-03-15 09:59:59.969588+00:00
1762,123011,3811,2026-03-15 10:00:00.013103+00:00,2026-03-15 10:59:59.984775+00:00
1763,123938,3854,2026-03-15 11:00:00.040745+00:00,2026-03-15 11:59:59.989241+00:00
1764,122764,3888,2026-03-15 12:00:00.056520+00:00,2026-03-15 12:59:59.974954+00:00
1765,123330,3911,2026-03-15 13:00:00.025114+00:00,2026-03-15 13:59:59.966187+00:00
1766,128072,3927,2026-03-15 14:00:00.067969+00:00,2026-03-15 14:59:59.978561+00:00
1767,133310,3901,2026-03-15 15:00:00.017988+00:00,2026-03-15 15:59:59.971805+00:00
1768,137497,3865,2026-03-15 16:00:00.030549+00:00,2026-03-15 16:59:59.999348+00:00
1769,139348,3824,2026-03-15 17:00:00.032038+00:00,2026-03-15 17:59:59.978767+00:00
1770,134821,3780,2026-03-15 18:00:00.052056+00:00,2026-03-15 18:59:59.969908+00:00
1771,121421,3717,2026-03-15 19:00:00.081148+00:00,2026-03-15 19:59:59.992728+00:00
1772,106485,3667,2026-03-15 20:00:00.004770+00:00,2026-03-15 20:59:59.878539+00:00
1773,98523,3570,2026-03-15 21:00:00.031745+00:00,2026-03-15 21:59:59.955224+00:00
1774,90628,3475,2026-03-15 22:00:00.034442+00:00,2026-03-15 22:59:59.986068+00:00
1775,82684,3434,2026-03-15 23:00:00.054643+00:00,2026-03-15 23:59:59.989453+00:00
1776,82823,3425,2026-03-16 00:00:00.007252+00:00,2026-03-16 00:59:59.961660+00:00
1777,81811,3409,2026-03-16 01:00:00.055792+00:00,2026-03-16 01:59:59.990737+00:00
1778,77738,3357,2026-03-16 02:00:00.026873+00:00,2026-03-16 02:59:59.966907+00:00
1779,70685,3327,2026-03-16 03:00:00.052586+00:00,2026-03-16 03:59:59.951327+00:00
1780,71863,3379,2026-03-16 04:00:00.100724+00:00,2026-03-16 04:59:59.952829+00:00
1781,75965,3451,2026-03-16 05:00:00.026029+00:00,2026-03-16 05:59:59.977610+00:00
1782,85664,3583,2026-03-16 06:00:00.037101+00:00,2026-03-16 06:59:59.982154+00:00
1783,99837,3674,2026-03-16 07:00:00.123517+00:00,2026-03-16 07:59:59.997914+00:00
1784,118206,3753,2026-03-16 08:00:00.011256+00:00,2026-03-16 08:59:59.994900+00:00
1785,133753,3814,2026-03-16 09:00:00.005041+00:00,2026-03-16 09:59:59.984307+00:00
1786,143095,3856,2026-03-16 10:00:00.004055+00:00,2026-03-16 10:59:59.989262+00:00
1787,143745,3903,2026-03-16 11:00:00.016520+00:00,2026-03-16 11:59:59.986398+00:00
1788,142717,3912,2026-03-16 12:00:00.129076+00:00,2026-03-16 12:59:59.998623+00:00
1789,143027,3957,2026-03-16 13:00:00.006821+00:00,2026-03-16 13:59:59.991899+00:00
1790,145632,3956,2026-03-16 14:00:00.016403+00:00,2026-03-16 14:59:59.975251+00:00
1791,146268,3953,2026-03-16 15:00:00.022703+00:00,2026-03-16 15:59:59.990569+00:00
1792,141649,3934,2026-03-16 16:00:00.013789+00:00,2026-03-16 16:59:59.996129+00:00
1793,138264,3917,2026-03-16 17:00:00.010133+00:00,2026-03-16 17:59:59.990111+00:00
1794,128706,3895,2026-03-16 18:00:00.018357+00:00,2026-03-16 18:59:59.975854+00:00
1795,114592,3847,2026-03-16 19:00:00.016619+00:00,2026-03-16 19:59:59.946437+00:00
1796,98102,3796,2026-03-16 20:00:00.006040+00:00,2026-03-16 20:59:59.996102+00:00
1797,91174,3699,2026-03-16 21:00:00.044056+00:00,2026-03-16 21:59:59.988399+00:00
1798,85092,3593,2026-03-16 22:00:00.009310+00:00,2026-03-16 22:59:59.997623+00:00
1799,82841,3494,2026-03-16 23:00:00.043451+00:00,2026-03-16 23:59:59.985136+00:00
1800,84947,3432,2026-03-17 00:00:00.075037+00:00,2026-03-17 00:59:59.988340+00:00
1801,83049,3411,2026-03-17 01:00:00.019834+00:00,2026-03-17 01:59:59.999848+00:00
1802,78235,3427,2026-03-17 02:00:00.017624+00:00,2026-03-17 02:59:59.920951+00:00
1803,72687,3388,2026-03-17 03:00:00.004517+00:00,2026-03-17 03:59:59.857271+00:00
1804,72535,3388,2026-03-17 04:00:00.101989+00:00,2026-03-17 04:59:59.959419+00:00
1805,75955,3445,2026-03-17 05:00:00.001602+00:00,2026-03-17 05:59:59.791909+00:00
1806,85881,3593,2026-03-17 06:00:00.024969+00:00,2026-03-17 06:59:59.944482+00:00
1807,100290,3681,2026-03-17 07:00:00.071790+00:00,2026-03-17 07:59:59.974921+00:00
1808,118423,3772,2026-03-17 08:00:00.013966+00:00,2026-03-17 08:59:59.970030+00:00
1809,133144,3831,2026-03-17 09:00:00.033918+00:00,2026-03-17 09:59:59.975758+00:00
1810,142412,3872,2026-03-17 10:00:00.028987+00:00,2026-03-17 10:59:59.993513+00:00
1811,146284,3883,2026-03-17 11:00:00.018389+00:00,2026-03-17 11:59:59.992398+00:00
1812,142652,3932,2026-03-17 12:00:00.001794+00:00,2026-03-17 12:59:59.978232+00:00
1813,143503,3953,2026-03-17 13:00:00.004419+00:00,2026-03-17 13:59:59.973315+00:00
1814,144223,3965,2026-03-17 14:00:00.000257+00:00,2026-03-17 14:59:59.993976+00:00
1815,144718,3942,2026-03-17 15:00:00.019708+00:00,2026-03-17 15:59:59.980517+00:00
1816,140362,3940,2026-03-17 16:00:00.001927+00:00,2026-03-17 16:59:59.986630+00:00
1817,137408,3915,2026-03-17 17:00:00.017125+00:00,2026-03-17 17:59:59.998179+00:00
1818,127904,3882,2026-03-17 18:00:00.041962+00:00,2026-03-17 18:59:59.985012+00:00
1819,112935,3856,2026-03-17 19:00:00.021367+00:00,2026-03-17 19:59:59.951737+00:00
1820,100122,3801,2026-03-17 20:00:00.012707+00:00,2026-03-17 20:59:59.959567+00:00
1821,91353,3697,2026-03-17 21:00:00.007192+00:00,2026-03-17 21:59:59.962860+00:00
1822,85271,3629,2026-03-17 22:00:00.001729+00:00,2026-03-17 22:59:59.947048+00:00
1823,82680,3463,2026-03-17 23:00:00.007106+00:00,2026-03-17 23:59:59.945848+00:00
1824,85508,3365,2026-03-18 00:00:00.358870+00:00,2026-03-18 00:59:59.992701+00:00
1825,82823,3393,2026-03-18 01:00:00.049915+00:00,2026-03-18 01:59:59.960923+00:00
1826,77384,3380,2026-03-18 02:00:00.012122+00:00,2026-03-18 02:59:59.928567+00:00
1827,70631,3373,2026-03-18 03:00:00.002735+00:00,2026-03-18 03:59:59.974689+00:00
1828,72965,3355,2026-03-18 04:00:00.101393+00:00,2026-03-18 04:59:59.943026+00:00
1829,77022,3455,2026-03-18 05:00:00.000104+00:00,2026-03-18 05:59:59.993585+00:00
1830,85457,3569,2026-03-18 06:00:00.003292+00:00,2026-03-18 06:59:59.961985+00:00
1831,100802,3671,2026-03-18 07:00:00.042313+00:00,2026-03-18 07:59:59.972693+00:00
1832,117327,3763,2026-03-18 08:00:00.033307+00:00,2026-03-18 08:59:59.979604+00:00
1833,130473,3811,2026-03-18 09:00:00.023289+00:00,2026-03-18 09:59:59.980204+00:00
1834,141359,3856,2026-03-18 10:00:00.055650+00:00,2026-03-18 10:59:59.992338+00:00
1835,142167,3897,2026-03-18 11:00:00.005810+00:00,2026-03-18 11:59:59.990981+00:00
1836,142487,3924,2026-03-18 12:00:00.005536+00:00,2026-03-18 12:59:59.996434+00:00
1837,142929,3945,2026-03-18 13:00:00.082775+00:00,2026-03-18 13:59:59.990765+00:00
1838,141932,3963,2026-03-18 14:00:00.009321+00:00,2026-03-18 14:59:59.977324+00:00
1839,144627,3953,2026-03-18 15:00:00.026790+00:00,2026-03-18 15:59:59.974295+00:00
1840,140935,3930,2026-03-18 16:00:00.043162+00:00,2026-03-18 16:59:59.992286+00:00
1841,135767,3902,2026-03-18 17:00:00.007387+00:00,2026-03-18 17:59:59.941389+00:00
1842,126935,3907,2026-03-18 18:00:00.028457+00:00,2026-03-18 18:59:59.959301+00:00
1843,111730,3825,2026-03-18 19:00:00.011847+00:00,2026-03-18 19:59:59.990450+00:00
1844,99945,3803,2026-03-18 20:00:00.089682+00:00,2026-03-18 20:59:59.985292+00:00
1845,90351,3701,2026-03-18 21:00:00.029595+00:00,2026-03-18 21:59:59.987286+00:00
1846,84145,3602,2026-03-18 22:00:00.063793+00:00,2026-03-18 22:59:59.963919+00:00
1847,82404,3437,2026-03-18 23:00:00.034114+00:00,2026-03-18 23:59:59.949592+00:00
1848,83324,3391,2026-03-19 00:00:00.110184+00:00,2026-03-19 00:59:59.968136+00:00
1849,81632,3407,2026-03-19 01:00:00.050910+00:00,2026-03-19 01:59:59.880932+00:00
1850,76203,3364,2026-03-19 02:00:00.015397+00:00,2026-03-19 02:59:59.971416+00:00
1851,70436,3364,2026-03-19 03:00:00.060051+00:00,2026-03-19 03:59:59.995516+00:00
1852,70510,3353,2026-03-19 04:00:00.020826+00:00,2026-03-19 04:59:59.983721+00:00
1853,74390,3433,2026-03-19 05:00:00.032407+00:00,2026-03-19 05:59:59.962351+00:00
1854,86247,3533,2026-03-19 06:00:00.003292+00:00,2026-03-19 06:59:59.977946+00:00
1855,101684,3665,2026-03-19 07:00:00.020350+00:00,2026-03-19 07:59:59.990017+00:00
1856,119904,3759,2026-03-19 08:00:00.008957+00:00,2026-03-19 08:59:59.973089+00:00
1857,132688,3818,2026-03-19 09:00:00.003263+00:00,2026-03-19 09:59:59.994351+00:00
1858,139593,3868,2026-03-19 10:00:00.009757+00:00,2026-03-19 10:59:59.962418+00:00
1859,142286,3896,2026-03-19 11:00:00.011587+00:00,2026-03-19 11:59:59.996569+00:00
1860,139352,3918,2026-03-19 12:00:00.078374+00:00,2026-03-19 12:59:59.992867+00:00
1861,140392,3951,2026-03-19 13:00:00.014592+00:00,2026-03-19 13:59:59.988860+00:00
1862,143036,3950,2026-03-19 14:00:00.006400+00:00,2026-03-19 14:59:59.985431+00:00
1863,143835,3960,2026-03-19 15:00:00.035185+00:00,2026-03-19 15:59:59.974985+00:00
1864,139881,3935,2026-03-19 16:00:00.009493+00:00,2026-03-19 16:59:59.916171+00:00
1865,138241,3907,2026-03-19 17:00:00.070806+00:00,2026-03-19 17:59:59.961124+00:00
1866,127854,3870,2026-03-19 18:00:00.118143+00:00,2026-03-19 18:59:59.997074+00:00
1867,113964,3845,2026-03-19 19:00:00.022821+00:00,2026-03-19 19:59:59.893811+00:00
1868,102613,3751,2026-03-19 20:00:00.048821+00:00,2026-03-19 20:59:59.972271+00:00
1869,94386,3690,2026-03-19 21:00:00.002865+00:00,2026-03-19 21:59:59.896399+00:00
1870,86820,3562,2026-03-19 22:00:00.005758+00:00,2026-03-19 22:59:59.987863+00:00
1871,84499,3431,2026-03-19 23:00:00.021866+00:00,2026-03-19 23:59:59.966187+00:00
1872,85751,3409,2026-03-20 00:00:00.000447+00:00,2026-03-20 00:59:59.970105+00:00
1873,84497,3395,2026-03-20 01:00:00.011616+00:00,2026-03-20 01:59:59.969441+00:00
1874,77609,3386,2026-03-20 02:00:00.002754+00:00,2026-03-20 02:59:59.961669+00:00
1875,72531,3359,2026-03-20 03:00:00.062685+00:00,2026-03-20 03:59:59.777663+00:00
1876,72255,3398,2026-03-20 04:00:00.013439+00:00,2026-03-20 04:59:59.892528+00:00
1877,77032,3470,2026-03-20 05:00:00.044636+00:00,2026-03-20 05:59:59.976443+00:00
1878,86537,3554,2026-03-20 06:00:00.039025+00:00,2026-03-20 06:59:59.969694+00:00
1879,102251,3669,2026-03-20 07:00:00.046278+00:00,2026-03-20 07:59:59.991810+00:00
1880,118520,3749,2026-03-20 08:00:00.016964+00:00,2026-03-20 08:59:59.979313+00:00
1881,134814,3802,2026-03-20 09:00:00.072901+00:00,2026-03-20 09:59:59.986549+00:00
1882,141482,3863,2026-03-20 10:00:00.008896+00:00,2026-03-20 10:59:59.976421+00:00
1883,142012,3890,2026-03-20 11:00:00.004875+00:00,2026-03-20 11:59:59.996862+00:00
1884,141249,3938,2026-03-20 12:00:00.000924+00:00,2026-03-20 12:59:59.998628+00:00
1885,141483,3949,2026-03-20 13:00:00.040135+00:00,2026-03-20 13:59:59.993343+00:00
1886,142788,3953,2026-03-20 14:00:00.052763+00:00,2026-03-20 14:59:59.978810+00:00
1887,144971,3944,2026-03-20 15:00:00.023480+00:00,2026-03-20 15:59:59.944319+00:00
1888,141477,3926,2026-03-20 16:00:00.007446+00:00,2026-03-20 16:59:59.950486+00:00
1889,139623,3884,2026-03-20 17:00:00.015148+00:00,2026-03-20 17:59:59.965286+00:00
1890,129532,3863,2026-03-20 18:00:00.010588+00:00,2026-03-20 18:59:59.989886+00:00
1891,114367,3814,2026-03-20 19:00:00.039634+00:00,2026-03-20 19:59:59.996049+00:00
1892,100984,3751,2026-03-20 20:00:00.043872+00:00,2026-03-20 20:59:59.950598+00:00
1893,94087,3666,2026-03-20 21:00:00.000916+00:00,2026-03-20 21:59:59.972957+00:00
1894,88009,3573,2026-03-20 22:00:00.080909+00:00,2026-03-20 22:59:59.934708+00:00
1895,87154,3338,2026-03-20 23:00:00.010234+00:00,2026-03-20 23:59:59.898809+00:00
1896,89549,3287,2026-03-21 00:00:00.015780+00:00,2026-03-21 00:59:59.882164+00:00
1897,85897,3307,2026-03-21 01:00:00.008825+00:00,2026-03-21 01:59:59.984427+00:00
1898,80626,3264,2026-03-21 02:00:00.127527+00:00,2026-03-21 02:59:59.949011+00:00
1899,71583,3241,2026-03-21 03:00:00.020312+00:00,2026-03-21 03:59:59.985842+00:00
1900,70954,3274,2026-03-21 04:00:00.025015+00:00,2026-03-21 04:59:59.926103+00:00
1901,73223,3368,2026-03-21 05:00:00.002001+00:00,2026-03-21 05:59:59.986876+00:00
1902,81192,3489,2026-03-21 06:00:00.066888+00:00,2026-03-21 06:59:59.952635+00:00
1903,90714,3618,2026-03-21 07:00:00.013380+00:00,2026-03-21 07:59:59.942506+00:00
1904,102804,3714,2026-03-21 08:00:00.057124+00:00,2026-03-21 08:59:59.979773+00:00
1905,115913,3791,2026-03-21 09:00:00.008043+00:00,2026-03-21 09:59:59.945306+00:00
1906,124413,3836,2026-03-21 10:00:00.206888+00:00,2026-03-21 10:59:59.986700+00:00
1907,124374,3855,2026-03-21 11:00:00.009937+00:00,2026-03-21 11:59:59.930722+00:00
1908,123921,3917,2026-03-21 12:00:00.008211+00:00,2026-03-21 12:59:59.987181+00:00
1909,126058,3926,2026-03-21 13:00:00.062360+00:00,2026-03-21 13:59:59.976633+00:00
1910,128573,3915,2026-03-21 14:00:00.002414+00:00,2026-03-21 14:59:59.890287+00:00
1911,133825,3903,2026-03-21 15:00:00.042880+00:00,2026-03-21 15:59:59.972041+00:00
1912,137709,3863,2026-03-21 16:00:00.009374+00:00,2026-03-21 16:59:59.963285+00:00
1913,139632,3824,2026-03-21 17:00:00.000984+00:00,2026-03-21 17:59:59.994632+00:00
1914,135392,3754,2026-03-21 18:00:00.001887+00:00,2026-03-21 18:59:59.988673+00:00
1915,122178,3720,2026-03-21 19:00:00.019986+00:00,2026-03-21 19:59:59.993803+00:00
1916,108813,3657,2026-03-21 20:00:00.128088+00:00,2026-03-21 20:59:59.951479+00:00
1917,101427,3574,2026-03-21 21:00:00.023263+00:00,2026-03-21 21:59:59.994671+00:00
1918,92866,3472,2026-03-21 22:00:00.007974+00:00,2026-03-21 22:59:59.975166+00:00
1919,88531,3293,2026-03-21 23:00:00.012002+00:00,2026-03-21 23:59:59.986127+00:00
1920,91419,3293,2026-03-22 00:00:00.010732+00:00,2026-03-22 00:59:59.971816+00:00
1921,88020,3263,2026-03-22 01:00:00.005302+00:00,2026-03-22 01:59:59.974767+00:00
1922,81885,3213,2026-03-22 02:00:00.015657+00:00,2026-03-22 02:59:59.904860+00:00
1923,74178,3204,2026-03-22 03:00:00.039168+00:00,2026-03-22 03:59:59.924795+00:00
1924,72778,3238,2026-03-22 04:00:00.021631+00:00,2026-03-22 04:59:59.968621+00:00
1925,75238,3298,2026-03-22 05:00:00.001005+00:00,2026-03-22 05:59:59.972118+00:00
1926,81662,3479,2026-03-22 06:00:00.061311+00:00,2026-03-22 06:59:59.919248+00:00
1927,91090,3621,2026-03-22 07:00:00.021864+00:00,2026-03-22 07:59:59.998281+00:00
1928,102908,3712,2026-03-22 08:00:00.116778+00:00,2026-03-22 08:59:59.982364+00:00
1929,116076,3777,2026-03-22 09:00:00.030231+00:00,2026-03-22 09:59:59.995279+00:00
1930,123809,3783,2026-03-22 10:00:00.003634+00:00,2026-03-22 10:59:59.962237+00:00
1931,125417,3845,2026-03-22 11:00:00.034203+00:00,2026-03-22 11:59:59.978459+00:00
1932,125484,3884,2026-03-22 12:00:00.061386+00:00,2026-03-22 12:59:59.983376+00:00
1933,125756,3925,2026-03-22 13:00:00.005448+00:00,2026-03-22 13:59:59.984089+00:00
1934,130643,3913,2026-03-22 14:00:00.011123+00:00,2026-03-22 14:59:59.970767+00:00
1935,134770,3886,2026-03-22 15:00:00.063591+00:00,2026-03-22 15:59:59.987070+00:00
1936,137568,3849,2026-03-22 16:00:00.014518+00:00,2026-03-22 16:59:59.934507+00:00
1937,140731,3824,2026-03-22 17:00:00.043043+00:00,2026-03-22 17:59:59.959412+00:00
1938,134567,3766,2026-03-22 18:00:00.025227+00:00,2026-03-22 18:59:59.994114+00:00
1939,120754,3751,2026-03-22 19:00:00.054188+00:00,2026-03-22 19:59:59.997132+00:00
1940,108628,3658,2026-03-22 20:00:00.168537+00:00,2026-03-22 20:59:59.998690+00:00
1941,97980,3574,2026-03-22 21:00:00.037165+00:00,2026-03-22 21:59:59.990692+00:00
1942,91627,3478,2026-03-22 22:00:00.020202+00:00,2026-03-22 22:59:59.982893+00:00
1943,83478,3420,2026-03-22 23:00:00.089706+00:00,2026-03-22 23:59:59.919858+00:00
1944,84748,3423,2026-03-23 00:00:00.015896+00:00,2026-03-23 00:59:59.922547+00:00
1945,82187,3397,2026-03-23 01:00:00.012322+00:00,2026-03-23 01:59:59.942679+00:00
1946,79242,3375,2026-03-23 02:00:00.031138+00:00,2026-03-23 02:59:59.919719+00:00
1947,73973,3370,2026-03-23 03:00:00.121072+00:00,2026-03-23 03:59:59.986163+00:00
1948,73519,3372,2026-03-23 04:00:00.077783+00:00,2026-03-23 04:59:59.963195+00:00
1949,78398,3448,2026-03-23 05:00:00.010752+00:00,2026-03-23 05:59:59.978080+00:00
1950,86740,3560,2026-03-23 06:00:00.014485+00:00,2026-03-23 06:59:59.985643+00:00
1951,102157,3679,2026-03-23 07:00:00.047247+00:00,2026-03-23 07:59:59.987029+00:00
1952,118572,3767,2026-03-23 08:00:00.039833+00:00,2026-03-23 08:59:59.994360+00:00
1953,133529,3829,2026-03-23 09:00:00.013861+00:00,2026-03-23 09:59:59.986448+00:00
1954,143236,3862,2026-03-23 10:00:00.001859+00:00,2026-03-23 10:59:59.983588+00:00
1955,144485,3885,2026-03-23 11:00:00.019656+00:00,2026-03-23 11:59:59.988338+00:00
1956,142987,3925,2026-03-23 12:00:00.026085+00:00,2026-03-23 12:59:59.969687+00:00
1957,143321,3936,2026-03-23 13:00:00.006383+00:00,2026-03-23 13:59:59.986178+00:00
1958,144338,3945,2026-03-23 14:00:00.044075+00:00,2026-03-23 14:59:59.997933+00:00
1959,144811,3962,2026-03-23 15:00:00.025229+00:00,2026-03-23 15:59:59.963090+00:00
1960,141329,3913,2026-03-23 16:00:00.009185+00:00,2026-03-23 16:59:59.915077+00:00
1961,136355,3925,2026-03-23 17:00:00.008510+00:00,2026-03-23 17:59:59.966102+00:00
1962,126374,3887,2026-03-23 18:00:00.015108+00:00,2026-03-23 18:59:59.950692+00:00
1963,112059,3850,2026-03-23 19:00:00.015664+00:00,2026-03-23 19:59:59.995463+00:00
1964,99216,3780,2026-03-23 20:00:00.035925+00:00,2026-03-23 20:59:59.994835+00:00
1965,90777,3705,2026-03-23 21:00:00.085015+00:00,2026-03-23 21:59:59.874613+00:00
1966,84427,3581,2026-03-23 22:00:00.050681+00:00,2026-03-23 22:59:59.996491+00:00
1967,83156,3478,2026-03-23 23:00:00.008147+00:00,2026-03-23 23:59:59.994610+00:00
1968,84045,3434,2026-03-24 00:00:00.015079+00:00,2026-03-24 00:59:59.936613+00:00
1969,82885,3418,2026-03-24 01:00:00.009762+00:00,2026-03-24 01:59:59.985533+00:00
1970,77012,3414,2026-03-24 02:00:00.020005+00:00,2026-03-24 02:59:59.995338+00:00
1971,71567,3381,2026-03-24 03:00:00.006130+00:00,2026-03-24 03:59:59.985650+00:00
1972,72201,3383,2026-03-24 04:00:00.073892+00:00,2026-03-24 04:59:59.998612+00:00
1973,77316,3511,2026-03-24 05:00:00.112912+00:00,2026-03-24 05:59:59.958250+00:00
1974,86693,3577,2026-03-24 06:00:00.034138+00:00,2026-03-24 06:59:59.994751+00:00
1975,101704,3680,2026-03-24 07:00:00.073954+00:00,2026-03-24 07:59:59.975400+00:00
1976,121135,3789,2026-03-24 08:00:00.055550+00:00,2026-03-24 08:59:59.982651+00:00
1977,135735,3825,2026-03-24 09:00:00.000073+00:00,2026-03-24 09:59:59.979383+00:00
1978,140784,3867,2026-03-24 10:00:00.002299+00:00,2026-03-24 10:59:59.985786+00:00
1979,145638,3884,2026-03-24 11:00:00.009262+00:00,2026-03-24 11:59:59.940114+00:00
1980,145200,3916,2026-03-24 12:00:00.073789+00:00,2026-03-24 12:59:59.990685+00:00
1981,144082,3940,2026-03-24 13:00:00.001502+00:00,2026-03-24 13:59:59.976268+00:00
1982,143202,3957,2026-03-24 14:00:00.004808+00:00,2026-03-24 14:59:59.950959+00:00
1983,146232,3935,2026-03-24 15:00:00.001853+00:00,2026-03-24 15:59:59.986404+00:00
1984,140770,3902,2026-03-24 16:00:00.031914+00:00,2026-03-24 16:59:59.996562+00:00
1985,138061,3923,2026-03-24 17:00:00.027699+00:00,2026-03-24 17:59:59.975174+00:00
1986,128148,3889,2026-03-24 18:00:00.002007+00:00,2026-03-24 18:59:59.966250+00:00
1987,113281,3859,2026-03-24 19:00:00.000867+00:00,2026-03-24 19:59:59.989054+00:00
1988,100722,3795,2026-03-24 20:00:00.028793+00:00,2026-03-24 20:59:59.971680+00:00
1989,91588,3695,2026-03-24 21:00:00.003028+00:00,2026-03-24 21:59:59.996708+00:00
1990,84546,3605,2026-03-24 22:00:00.025094+00:00,2026-03-24 22:59:59.992467+00:00
1991,82593,3443,2026-03-24 23:00:00.067271+00:00,2026-03-24 23:59:59.954848+00:00
1992,86903,3453,2026-03-25 00:00:00.002904+00:00,2026-03-25 00:59:59.968951+00:00
1993,84817,3417,2026-03-25 01:00:00.010525+00:00,2026-03-25 01:59:59.937239+00:00
1994,80583,3411,2026-03-25 02:00:00.044653+00:00,2026-03-25 02:59:59.956095+00:00
1995,76922,3408,2026-03-25 03:00:00.026976+00:00,2026-03-25 03:59:59.987650+00:00
1996,78566,3441,2026-03-25 04:00:00.009202+00:00,2026-03-25 04:59:59.992936+00:00
1997,83200,3513,2026-03-25 05:00:00.034356+00:00,2026-03-25 05:59:59.980748+00:00
1998,91699,3615,2026-03-25 06:00:00.089036+00:00,2026-03-25 06:59:59.946376+00:00
1999,109203,3704,2026-03-25 07:00:00.094177+00:00,2026-03-25 07:59:59.918003+00:00
2000,126975,3804,2026-03-25 08:00:00.054613+00:00,2026-03-25 08:59:59.960750+00:00
2001,141535,3843,2026-03-25 09:00:00.010247+00:00,2026-03-25 09:59:59.993221+00:00
2002,149828,3887,2026-03-25 10:00:00.022270+00:00,2026-03-25 10:59:59.938741+00:00
2003,152808,3882,2026-03-25 11:00:00.000823+00:00,2026-03-25 11:59:59.999708+00:00
2004,152233,3930,2026-03-25 12:00:00.020519+00:00,2026-03-25 12:59:59.975731+00:00
2005,151843,3967,2026-03-25 13:00:00.008249+00:00,2026-03-25 13:59:59.959102+00:00
2006,151130,3968,2026-03-25 14:00:00.026690+00:00,2026-03-25 14:59:59.994480+00:00
2007,153144,3982,2026-03-25 15:00:00.035353+00:00,2026-03-25 15:59:59.956679+00:00
2008,148631,3952,2026-03-25 16:00:00.062119+00:00,2026-03-25 16:59:59.983151+00:00
2009,146104,3929,2026-03-25 17:00:00.004360+00:00,2026-03-25 17:59:59.985041+00:00
2010,134963,3905,2026-03-25 18:00:00.041939+00:00,2026-03-25 18:59:59.993591+00:00
2011,118830,3848,2026-03-25 19:00:00.013713+00:00,2026-03-25 19:59:59.997657+00:00
