bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
1296,54,0,2026-02-24T00:00:00.007081Z,2026-02-24T00:59:59.948270Z,2026-02-24,83500,3425,2,2,328,35555,47945,70491,13009
1297,54,1,2026-02-24T01:00:00.059511Z,2026-02-24T01:59:59.955137Z,2026-02-24,83213,3425,2,2,322,34952,48261,71158,12055
1298,54,2,2026-02-24T02:00:00.019389Z,2026-02-24T02:59:59.998255Z,2026-02-24,78598,3424,2,2,326,34018,44580,67360,11238
1299,54,3,2026-02-24T03:00:00.014405Z,2026-02-24T03:59:59.925926Z,2026-02-24,72426,3349,2,2,328,34215,38211,62560,9866
1300,54,4,2026-02-24T04:00:00.023443Z,2026-02-24T04:59:59.990269Z,2026-02-24,72594,3396,2,2,328,38601,33993,64377,8217
1301,54,5,2026-02-24T05:00:00.017339Z,2026-02-24T05:59:59.995367Z,2026-02-24,75852,3482,2,2,325,45555,30297,68236,7616
1302,54,6,2026-02-24T06:00:00.033041Z,2026-02-24T06:59:59.973286Z,2026-02-24,85683,3561,2,2,323,56784,28899,78650,7033
1303,54,7,2026-02-24T07:00:00.014125Z,2026-02-24T07:59:59.993338Z,2026-02-24,100775,3659,2,2,325,72675,28100,94168,6607
1304,54,8,2026-02-24T08:00:00.055575Z,2026-02-24T08:59:59.978329Z,2026-02-24,117395,3768,2,2,329,90990,26405,111447,5948
1305,54,9,2026-02-24T09:00:00.005292Z,2026-02-24T09:59:59.950550Z,2026-02-24,130446,3816,2,2,329,102195,28251,124195,6251
1306,54,10,2026-02-24T10:00:00.012613Z,2026-02-24T10:59:59.991877Z,2026-02-24,139707,3827,2,2,325,112901,26806,133333,6374
1307,54,11,2026-02-24T11:00:00.014122Z,2026-02-24T11:59:59.996646Z,2026-02-24,139560,3853,2,2,325,114959,24601,133082,6478
1308,54,12,2026-02-24T12:00:00.017465Z,2026-02-24T12:59:59.948073Z,2026-02-24,139710,3888,2,2,326,116878,22832,133217,6493
1309,54,13,2026-02-24T13:00:00.006448Z,2026-02-24T13:59:59.998037Z,2026-02-24,140896,3933,2,2,322,117788,23108,134225,6671
1310,54,14,2026-02-24T14:00:00.005185Z,2026-02-24T14:59:59.994658Z,2026-02-24,141693,3949,2,2,324,116671,25022,134572,7121
1311,54,15,2026-02-24T15:00:00.003550Z,2026-02-24T15:59:59.913660Z,2026-02-24,143274,3961,2,2,322,116374,26900,135478,7796
1312,54,16,2026-02-24T16:00:00.027152Z,2026-02-24T16:59:59.950657Z,2026-02-24,139315,3936,2,2,324,109329,29986,130389,8926
1313,54,17,2026-02-24T17:00:00.006503Z,2026-02-24T17:59:59.996640Z,2026-02-24,134686,3917,2,2,321,99071,35615,124729,9957
1314,54,18,2026-02-24T18:00:00.028734Z,2026-02-24T18:59:59.985420Z,2026-02-24,123778,3887,2,2,322,82306,41472,112021,11757
1315,54,19,2026-02-24T19:00:00.008470Z,2026-02-24T19:59:59.960321Z,2026-02-24,107838,3842,2,2,323,65653,42185,95938,11900
1316,54,20,2026-02-24T20:00:00.003059Z,2026-02-24T20:59:59.957936Z,2026-02-24,96864,3780,2,2,324,52785,44079,83694,13170
1317,54,21,2026-02-24T21:00:00.073267Z,2026-02-24T21:59:59.993862Z,2026-02-24,89355,3683,2,2,321,45011,44344,76564,12791
1318,54,22,2026-02-24T22:00:00.013663Z,2026-02-24T22:59:59.911016Z,2026-02-24,82313,3586,2,2,322,39866,42447,70530,11783
1319,54,23,2026-02-24T23:00:00.004915Z,2026-02-24T23:59:59.996650Z,2026-02-24,79138,3453,2,2,325,35763,43375,66972,12166
1320,55,0,2026-02-25T00:00:00.055205Z,2026-02-25T00:59:59.994695Z,2026-02-25,84691,3441,2,2,322,35991,48700,71422,13269
1321,55,1,2026-02-25T01:00:00.007991Z,2026-02-25T01:59:59.994916Z,2026-02-25,84599,3450,2,2,323,36019,48580,71695,12904
1322,55,2,2026-02-25T02:00:00.079977Z,2026-02-25T02:59:59.971280Z,2026-02-25,81370,3428,2,2,322,36053,45317,69647,11723
1323,55,3,2026-02-25T03:00:00.000875Z,2026-02-25T03:59:59.999774Z,2026-02-25,75920,3408,2,2,326,36255,39665,65522,10398
1324,55,4,2026-02-25T04:00:00.041475Z,2026-02-25T04:59:59.957381Z,2026-02-25,76455,3426,2,2,328,40912,35543,67794,8661
1325,55,5,2026-02-25T05:00:00.051276Z,2026-02-25T05:59:59.998539Z,2026-02-25,82336,3517,2,2,329,49655,32681,74294,8042
1326,55,6,2026-02-25T06:00:00.021661Z,2026-02-25T06:59:59.972563Z,2026-02-25,91248,3620,2,2,325,60801,30447,83810,7438
1327,55,7,2026-02-25T07:00:00.017469Z,2026-02-25T07:59:59.986813Z,2026-02-25,105249,3695,2,2,326,76402,28847,97914,7335
1328,55,8,2026-02-25T08:00:00.032214Z,2026-02-25T08:59:59.939693Z,2026-02-25,125807,3787,2,2,328,96747,29060,118840,6967
1329,55,9,2026-02-25T09:00:00.072470Z,2026-02-25T09:59:59.999542Z,2026-02-25,139449,3824,2,2,326,110240,29209,132562,6887
1330,55,10,2026-02-25T10:00:00.025717Z,2026-02-25T10:59:59.921528Z,2026-02-25,150162,3840,2,2,326,120553,29609,142829,7333
1331,55,11,2026-02-25T11:00:00.009378Z,2026-02-25T11:59:59.919121Z,2026-02-25,152495,3871,2,2,324,124936,27559,144789,7706
1332,55,12,2026-02-25T12:00:00.002394Z,2026-02-25T12:59:59.893739Z,2026-02-25,151687,3889,2,2,325,126574,25113,144451,7236
1333,55,13,2026-02-25T13:00:00.008940Z,2026-02-25T13:59:59.959540Z,2026-02-25,150253,3922,2,2,324,123460,26793,141753,8500
1334,55,14,2026-02-25T14:00:00.012269Z,2026-02-25T14:59:59.989059Z,2026-02-25,152004,3947,2,2,324,123512,28492,143245,8759
1335,55,15,2026-02-25T15:00:00.007551Z,2026-02-25T15:59:59.999757Z,2026-02-25,155265,3940,2,2,325,124664,30601,146543,8722
1336,55,16,2026-02-25T16:00:00.027552Z,2026-02-25T16:59:59.982703Z,2026-02-25,151847,3952,2,2,327,117000,34847,141284,10563
1337,55,17,2026-02-25T17:00:00.042325Z,2026-02-25T17:59:59.994273Z,2026-02-25,148941,3921,2,2,321,106527,42414,136614,12327
1338,55,18,2026-02-25T18:00:00.020922Z,2026-02-25T18:59:59.999531Z,2026-02-25,136245,3895,2,2,322,88724,47521,122825,13420
1339,55,19,2026-02-25T19:00:00.029762Z,2026-02-25T19:59:59.947700Z,2026-02-25,120225,3854,2,2,319,70998,49227,106226,13999
1340,55,20,2026-02-25T20:00:00.111404Z,2026-02-25T20:59:59.984095Z,2026-02-25,108839,3820,2,2,322,56764,52075,94065,14774
1341,55,21,2026-02-25T21:00:00.007905Z,2026-02-25T21:59:59.902236Z,2026-02-25,100612,3704,2,2,322,48298,52314,86223,14389
1342,55,22,2026-02-25T22:00:00.081430Z,2026-02-25T22:59:59.988487Z,2026-02-25,92579,3657,2,2,325,43171,49408,79341,13238
1343,55,23,2026-02-25T23:00:00.029394Z,2026-02-25T23:59:59.970242Z,2026-02-25,90529,3454,2,2,326,39124,51405,77405,13124
1344,56,0,2026-02-26T00:00:00.013771Z,2026-02-26T00:59:59.974310Z,2026-02-26,93549,3485,2,2,324,39147,54402,79956,13593
1345,56,1,2026-02-26T01:00:00.012687Z,2026-02-26T01:59:59.931929Z,2026-02-26,93825,3466,2,2,323,38253,55572,80651,13174
1346,56,2,2026-02-26T02:00:00.126986Z,2026-02-26T02:59:59.940450Z,2026-02-26,85318,3434,2,2,324,37189,48129,73718,11600
1347,56,3,2026-02-26T03:00:00.080617Z,2026-02-26T03:59:59.961950Z,2026-02-26,79760,3422,2,2,327,38150,41610,70089,9671
1348,56,4,2026-02-26T04:00:00.034909Z,2026-02-26T04:59:59.973890Z,2026-02-26,79014,3447,2,2,332,42343,36671,70430,8584
1349,56,5,2026-02-26T05:00:00.186559Z,2026-02-26T05:59:59.903351Z,2026-02-26,80787,3538,2,2,328,48569,32218,73419,7368
1350,56,6,2026-02-26T06:00:00.020846Z,2026-02-26T06:59:59.999836Z,2026-02-26,90506,3612,2,2,328,60944,29562,83938,6568
1351,56,7,2026-02-26T07:00:00.027420Z,2026-02-26T07:59:59.961487Z,2026-02-26,106742,3690,2,2,324,77997,28745,100453,6289
1352,56,8,2026-02-26T08:00:00.011482Z,2026-02-26T08:59:59.989020Z,2026-02-26,125933,3772,2,2,323,96188,29745,119481,6452
1353,56,9,2026-02-26T09:00:00.020520Z,2026-02-26T09:59:59.963085Z,2026-02-26,139401,3836,2,2,328,108755,30646,132991,6410
1354,56,10,2026-02-26T10:00:00.004110Z,2026-02-26T10:59:59.946258Z,2026-02-26,148143,3854,2,2,327,118699,29444,141825,6318
1355,56,11,2026-02-26T11:00:00.034919Z,2026-02-26T11:59:59.990371Z,2026-02-26,149382,3869,2,2,328,122047,27335,142510,6872
1356,56,12,2026-02-26T12:00:00.007750Z,2026-02-26T12:59:59.978425Z,2026-02-26,147615,3911,2,2,324,123286,24329,140800,6815
1357,56,13,2026-02-26T13:00:00.017755Z,2026-02-26T13:59:59.995480Z,2026-02-26,147093,3943,2,2,322,122196,24897,139940,7153
1358,56,14,2026-02-26T14:00:00.010427Z,2026-02-26T14:59:59.922494Z,2026-02-26,147133,3966,2,2,325,119965,27168,139545,7588
1359,56,15,2026-02-26T15:00:00.003337Z,2026-02-26T15:59:59.992034Z,2026-02-26,148062,3951,2,2,323,119498,28564,139942,8120
1360,56,16,2026-02-26T16:00:00.010291Z,2026-02-26T16:59:59.949852Z,2026-02-26,145057,3942,2,2,327,112622,32435,135688,9369
1361,56,17,2026-02-26T17:00:00.008235Z,2026-02-26T17:59:59.981621Z,2026-02-26,142050,3910,2,2,324,101481,40569,130696,11354
1362,56,18,2026-02-26T18:00:00.037838Z,2026-02-26T18:59:59.976314Z,2026-02-26,131226,3885,2,2,321,86712,44514,118941,12285
1363,56,19,2026-02-26T19:00:00.005587Z,2026-02-26T19:59:59.971673Z,2026-02-26,115265,3856,2,2,322,69262,46003,102832,12433
1364,56,20,2026-02-26T20:00:00.040422Z,2026-02-26T20:59:59.993495Z,2026-02-26,101082,3787,2,2,316,55490,45592,88790,12292
1365,56,21,2026-02-26T21:00:00.007449Z,2026-02-26T21:59:59.964036Z,2026-02-26,93231,3717,2,2,324,47133,46098,80266,12965
1366,56,22,2026-02-26T22:00:00.033431Z,2026-02-26T22:59:59.989745Z,2026-02-26,86630,3597,2,2,320,42759,43871,75436,11194
1367,56,23,2026-02-26T23:00:00.031525Z,2026-02-26T23:59:59.979861Z,2026-02-26,84348,3483,2,2,320,37777,46571,72155,12193
1368,57,0,2026-02-27T00:00:00.031647Z,2026-02-27T00:59:59.923022Z,2026-02-27,87095,3422,2,2,326,36337,50758,74426,12669
1369,57,1,2026-02-27T01:00:00.036150Z,2026-02-27T01:59:59.977585Z,2026-02-27,86728,3406,2,2,326,35982,50746,74049,12679
1370,57,2,2026-02-27T02:00:00.022315Z,2026-02-27T02:59:59.987427Z,2026-02-27,82211,3390,2,2,327,35620,46591,71302,10909
1371,57,3,2026-02-27T03:00:00.124648Z,2026-02-27T03:59:59.993113Z,2026-02-27,75910,3381,2,2,329,36257,39653,66527,9383
1372,57,4,2026-02-27T04:00:00.090049Z,2026-02-27T04:59:59.997064Z,2026-02-27,74846,3447,2,2,326,39896,34950,66555,8291
1373,57,5,2026-02-27T05:00:00.133328Z,2026-02-27T05:59:59.943354Z,2026-02-27,81045,3488,2,2,326,49252,31793,73622,7423
1374,57,6,2026-02-27T06:00:00.008716Z,2026-02-27T06:59:59.994931Z,2026-02-27,89036,3572,2,2,328,59043,29993,82053,6983
1375,57,7,2026-02-27T07:00:00.031077Z,2026-02-27T07:59:59.936345Z,2026-02-27,104310,3693,2,2,328,75560,28750,97835,6475
1376,57,8,2026-02-27T08:00:00.066800Z,2026-02-27T08:59:59.939097Z,2026-02-27,121090,3804,2,2,325,91906,29184,114715,6375
1377,57,9,2026-02-27T09:00:00.008575Z,2026-02-27T09:59:59.881762Z,2026-02-27,137641,3852,2,2,331,107063,30578,131330,6311
1378,57,10,2026-02-27T10:00:00.024635Z,2026-02-27T10:59:59.993951Z,2026-02-27,146546,3856,2,2,326,116818,29728,139942,6604
1379,57,11,2026-02-27T11:00:00.058258Z,2026-02-27T11:59:59.955633Z,2026-02-27,148142,3859,2,2,324,120609,27533,141384,6758
1380,57,12,2026-02-27T12:00:00.056638Z,2026-02-27T12:59:59.993310Z,2026-02-27,147699,3907,2,2,324,122660,25039,140665,7034
1381,57,13,2026-02-27T13:00:00.007284Z,2026-02-27T13:59:59.988028Z,2026-02-27,149030,3930,2,2,324,122496,26534,141379,7651
1382,57,14,2026-02-27T14:00:00.041868Z,2026-02-27T14:59:59.981459Z,2026-02-27,148057,3946,2,2,325,120900,27157,140137,7920
1383,57,15,2026-02-27T15:00:00.013128Z,2026-02-27T15:59:59.994106Z,2026-02-27,150655,3937,2,2,321,120688,29967,142135,8520
1384,57,16,2026-02-27T16:00:00.015744Z,2026-02-27T16:59:59.872534Z,2026-02-27,149982,3937,2,2,318,114793,35189,140018,9964
1385,57,17,2026-02-27T17:00:00.009816Z,2026-02-27T17:59:59.993233Z,2026-02-27,145015,3910,2,2,319,103876,41139,133531,11484
1386,57,18,2026-02-27T18:00:00.015142Z,2026-02-27T18:59:59.923455Z,2026-02-27,135624,3882,2,2,322,88755,46869,122820,12804
1387,57,19,2026-02-27T19:00:00.012393Z,2026-02-27T19:59:59.977165Z,2026-02-27,119017,3847,2,2,317,72316,46701,106359,12658
1388,57,20,2026-02-27T20:00:00.021227Z,2026-02-27T20:59:59.956677Z,2026-02-27,107283,3795,2,2,317,58400,48883,94191,13092
1389,57,21,2026-02-27T21:00:00.016369Z,2026-02-27T21:59:59.928922Z,2026-02-27,98382,3709,2,2,320,48937,49445,84885,13497
1390,57,22,2026-02-27T22:00:00.010636Z,2026-02-27T22:59:59.996735Z,2026-02-27,90259,3588,2,2,323,43118,47141,78221,12038
1391,57,23,2026-02-27T23:00:00.007583Z,2026-02-27T23:59:59.916851Z,2026-02-27,91396,3373,2,2,329,37471,53925,77881,13515
1392,58,0,2026-02-28T00:00:00.014379Z,2026-02-28T00:59:59.956156Z,2026-02-28,92911,3322,2,2,325,34774,58137,78501,14410
1393,58,1,2026-02-28T01:00:00.016959Z,2026-02-28T01:59:59.979838Z,2026-02-28,89306,3306,2,2,322,32953,56353,75578,13728
1394,58,2,2026-02-28T02:00:00.040715Z,2026-02-28T02:59:59.998149Z,2026-02-28,84589,3301,2,2,324,31976,52613,72211,12378
1395,58,3,2026-02-28T03:00:00.107672Z,2026-02-28T03:59:59.866544Z,2026-02-28,76046,3265,2,2,324,32093,43953,65613,10433
1396,58,4,2026-02-28T04:00:00.013655Z,2026-02-28T04:59:59.917436Z,2026-02-28,74780,3300,2,2,321,35255,39525,65407,9373
1397,58,5,2026-02-28T05:00:00.016392Z,2026-02-28T05:59:59.985775Z,2026-02-28,76422,3398,2,2,328,40319,36103,68580,7842
1398,58,6,2026-02-28T06:00:00.213750Z,2026-02-28T06:59:59.908343Z,2026-02-28,84063,3467,2,2,326,50774,33289,76802,7261
1399,58,7,2026-02-28T07:00:00.015354Z,2026-02-28T07:59:59.979029Z,2026-02-28,95593,3659,2,2,328,62693,32900,88864,6729
1400,58,8,2026-02-28T08:00:00.013150Z,2026-02-28T08:59:59.950736Z,2026-02-28,109349,3728,2,2,325,75227,34122,102562,6787
1401,58,9,2026-02-28T09:00:00.051601Z,2026-02-28T09:59:59.980219Z,2026-02-28,119664,3779,2,2,328,85431,34233,112994,6670
1402,58,10,2026-02-28T10:00:00.083874Z,2026-02-28T10:59:59.999998Z,2026-02-28,127574,3796,2,2,322,94318,33256,120780,6794
1403,58,11,2026-02-28T11:00:00.003337Z,2026-02-28T11:59:59.993638Z,2026-02-28,127894,3803,2,2,323,98804,29090,120410,7484
1404,58,12,2026-02-28T12:00:00.049628Z,2026-02-28T12:59:59.963030Z,2026-02-28,125671,3858,2,2,322,99972,25699,118722,6949
1405,58,13,2026-02-28T13:00:00.026192Z,2026-02-28T13:59:59.981087Z,2026-02-28,126656,3898,2,2,324,100774,25882,119487,7169
1406,58,14,2026-02-28T14:00:00.011581Z,2026-02-28T14:59:59.991467Z,2026-02-28,132682,3905,2,2,323,102554,30128,124582,8100
1407,58,15,2026-02-28T15:00:00.001089Z,2026-02-28T15:59:59.998892Z,2026-02-28,136913,3889,2,2,320,104294,32619,128713,8200
1408,58,16,2026-02-28T16:00:00.030471Z,2026-02-28T16:59:59.998460Z,2026-02-28,139534,3854,2,2,324,102344,37190,129538,9996
1409,58,17,2026-02-28T17:00:00.006716Z,2026-02-28T17:59:59.970738Z,2026-02-28,142519,3813,2,2,318,98142,44377,130556,11963
1410,58,18,2026-02-28T18:00:00.010331Z,2026-02-28T18:59:59.962652Z,2026-02-28,135967,3754,2,2,322,86112,49855,123261,12706
1411,58,19,2026-02-28T19:00:00.004848Z,2026-02-28T19:59:59.981792Z,2026-02-28,120928,3728,2,2,312,70584,50344,107124,13804
1412,58,20,2026-02-28T20:00:00.007907Z,2026-02-28T20:59:59.977621Z,2026-02-28,111097,3642,2,2,320,57459,53638,96230,14867
1413,58,21,2026-02-28T21:00:00.054337Z,2026-02-28T21:59:59.982852Z,2026-02-28,99538,3566,2,2,318,47959,51579,85480,14058
1414,58,22,2026-02-28T22:00:00.030309Z,2026-02-28T22:59:59.989805Z,2026-02-28,90065,3467,2,2,322,41207,48858,77599,12466
1415,58,23,2026-02-28T23:00:00.006364Z,2026-02-28T23:59:59.953121Z,2026-02-28,86495,3286,2,2,322,34577,51918,73765,12730
1416,59,0,2026-03-01T00:00:00.014483Z,2026-03-01T00:59:59.997806Z,2026-03-01,89671,3241,2,2,320,31687,57984,75500,14171
1417,59,1,2026-03-01T01:00:00.061466Z,2026-03-01T01:59:59.998815Z,2026-03-01,87047,3244,2,2,325,31760,55287,74203,12844
1418,59,2,2026-03-01T02:00:00.047309Z,2026-03-01T02:59:59.988698Z,2026-03-01,81129,3242,2,2,324,30358,50771,68476,12653
1419,59,3,2026-03-01T03:00:00.107862Z,2026-03-01T03:59:59.921658Z,2026-03-01,75829,3208,2,2,319,30791,45038,65606,10223
1420,59,4,2026-03-01T04:00:00.069404Z,2026-03-01T04:59:59.918703Z,2026-03-01,72952,3214,2,2,325,35114,37838,64235,8717
1421,59,5,2026-03-01T05:00:00.125877Z,2026-03-01T05:59:59.993457Z,2026-03-01,74144,3314,2,2,326,40235,33909,66509,7635
1422,59,6,2026-03-01T06:00:00.015731Z,2026-03-01T06:59:59.987720Z,2026-03-01,80189,3487,2,2,320,47695,32494,73237,6952
1423,59,7,2026-03-01T07:00:00.000744Z,2026-03-01T07:59:59.983777Z,2026-03-01,90519,3639,2,2,324,58901,31618,83901,6618
1424,59,8,2026-03-01T08:00:00.021626Z,2026-03-01T08:59:59.991942Z,2026-03-01,102517,3703,2,2,324,70905,31612,96216,6301
1425,59,9,2026-03-01T09:00:00.036362Z,2026-03-01T09:59:59.975875Z,2026-03-01,116559,3758,2,2,325,82874,33685,110014,6545
1426,59,10,2026-03-01T10:00:00.013548Z,2026-03-01T10:59:59.992972Z,2026-03-01,124237,3776,2,2,325,91214,33023,117751,6486
1427,59,11,2026-03-01T11:00:00.015957Z,2026-03-01T11:59:59.988365Z,2026-03-01,124509,3837,2,2,327,96287,28222,117651,6858
1428,59,12,2026-03-01T12:00:00.039788Z,2026-03-01T12:59:59.943574Z,2026-03-01,121612,3839,2,2,324,96854,24758,114958,6654
1429,59,13,2026-03-01T13:00:00.040331Z,2026-03-01T13:59:59.998517Z,2026-03-01,123738,3888,2,2,320,98404,25334,116251,7487
1430,59,14,2026-03-01T14:00:00.046585Z,2026-03-01T14:59:59.990318Z,2026-03-01,126352,3895,2,2,325,99397,26955,118881,7471
1431,59,15,2026-03-01T15:00:00.030863Z,2026-03-01T15:59:59.981408Z,2026-03-01,132443,3904,2,2,325,102204,30239,124092,8351
1432,59,16,2026-03-01T16:00:00.019097Z,2026-03-01T16:59:59.981494Z,2026-03-01,135746,3845,2,2,319,100619,35127,125241,10505
1433,59,17,2026-03-01T17:00:00.021283Z,2026-03-01T17:59:59.929797Z,2026-03-01,138509,3818,2,2,322,95310,43199,126332,12177
1434,59,18,2026-03-01T18:00:00.026141Z,2026-03-01T18:59:59.994731Z,2026-03-01,131721,3776,2,2,320,84293,47428,117916,13805
1435,59,19,2026-03-01T19:00:00.001998Z,2026-03-01T19:59:59.941424Z,2026-03-01,117914,3733,2,2,322,70079,47835,103654,14260
1436,59,20,2026-03-01T20:00:00.002669Z,2026-03-01T20:59:59.950299Z,2026-03-01,105336,3684,2,2,316,56764,48572,91475,13861
1437,59,21,2026-03-01T21:00:00.000573Z,2026-03-01T21:59:59.964526Z,2026-03-01,96558,3540,2,2,325,48846,47712,82937,13621
1438,59,22,2026-03-01T22:00:00.031573Z,2026-03-01T22:59:59.943629Z,2026-03-01,88339,3468,2,2,319,42863,45476,75518,12821
1439,59,23,2026-03-01T23:00:00.019443Z,2026-03-01T23:59:59.976348Z,2026-03-01,81656,3407,2,2,321,37109,44547,69692,11964
1440,60,0,2026-03-02T00:00:00.059584Z,2026-03-02T00:59:59.955878Z,2026-03-02,84817,3383,2,2,319,36400,48417,71825,12992
1441,60,1,2026-03-02T01:00:00.129170Z,2026-03-02T01:59:59.950064Z,2026-03-02,83922,3375,2,2,323,36298,47624,71541,12381
1442,60,2,2026-03-02T02:00:00.017874Z,2026-03-02T02:59:59.985793Z,2026-03-02,79871,3367,2,2,323,35844,44027,68578,11293
1443,60,3,2026-03-02T03:00:00.045642Z,2026-03-02T03:59:59.994147Z,2026-03-02,74580,3324,2,2,329,36111,38469,65404,9176
1444,60,4,2026-03-02T04:00:00.015694Z,2026-03-02T04:59:59.952290Z,2026-03-02,73078,3350,2,2,329,39640,33438,64838,8240
1445,60,5,2026-03-02T05:00:00.008906Z,2026-03-02T05:59:59.894140Z,2026-03-02,76671,3444,2,2,326,47098,29573,69530,7141
1446,60,6,2026-03-02T06:00:00.034841Z,2026-03-02T06:59:59.964369Z,2026-03-02,84079,3557,2,2,328,56657,27422,77601,6478
1447,60,7,2026-03-02T07:00:00.091184Z,2026-03-02T07:59:59.982000Z,2026-03-02,99176,3680,2,2,326,72722,26454,93280,5896
1448,60,8,2026-03-02T08:00:00.013215Z,2026-03-02T08:59:59.980475Z,2026-03-02,117491,3758,2,2,326,90966,26525,111544,5947
1449,60,9,2026-03-02T09:00:00.005651Z,2026-03-02T09:59:59.958250Z,2026-03-02,130825,3834,2,2,327,102636,28189,124646,6179
1450,60,10,2026-03-02T10:00:00.053914Z,2026-03-02T10:59:59.992609Z,2026-03-02,139132,3852,2,2,326,111825,27307,132595,6537
1451,60,11,2026-03-02T11:00:00.015536Z,2026-03-02T11:59:59.974362Z,2026-03-02,143059,3866,2,2,328,117302,25757,135980,7079
1452,60,12,2026-03-02T12:00:00.001078Z,2026-03-02T12:59:59.992628Z,2026-03-02,139542,3888,2,2,324,116835,22707,133115,6427
1453,60,13,2026-03-02T13:00:00.113238Z,2026-03-02T13:59:59.959707Z,2026-03-02,141457,3923,2,2,325,118188,23269,134741,6716
1454,60,14,2026-03-02T14:00:00.005820Z,2026-03-02T14:59:59.978910Z,2026-03-02,142843,3948,2,2,326,118283,24560,135584,7259
1455,60,15,2026-03-02T15:00:00.019017Z,2026-03-02T15:59:59.980153Z,2026-03-02,143215,3946,2,2,326,116823,26392,135051,8164
1456,60,16,2026-03-02T16:00:00.022346Z,2026-03-02T16:59:59.974100Z,2026-03-02,139762,3944,2,2,325,109672,30090,130327,9435
1457,60,17,2026-03-02T17:00:00.097245Z,2026-03-02T17:59:59.999618Z,2026-03-02,136637,3913,2,2,321,99194,37443,125638,10999
1458,60,18,2026-03-02T18:00:00.019990Z,2026-03-02T18:59:59.997251Z,2026-03-02,125407,3893,2,2,321,83228,42179,113089,12318
1459,60,19,2026-03-02T19:00:00.021927Z,2026-03-02T19:59:59.999459Z,2026-03-02,110247,3828,2,2,320,66683,43564,97249,12998
1460,60,20,2026-03-02T20:00:00.071301Z,2026-03-02T20:59:59.999404Z,2026-03-02,98412,3781,2,2,324,54312,44100,85241,13171
1461,60,21,2026-03-02T21:00:00.006723Z,2026-03-02T21:59:59.925347Z,2026-03-02,89873,3676,2,2,320,46253,43620,77034,12839
1462,60,22,2026-03-02T22:00:00.013097Z,2026-03-02T22:59:59.900402Z,2026-03-02,83906,3582,2,2,320,41182,42724,72329,11577
1463,60,23,2026-03-02T23:00:00.004722Z,2026-03-02T23:59:59.938856Z,2026-03-02,82118,3430,2,2,320,38008,44110,70081,12037
1464,61,0,2026-03-03T00:00:00.091153Z,2026-03-03T00:59:59.967812Z,2026-03-03,85084,3417,2,2,322,37389,47695,72147,12937
1465,61,1,2026-03-03T01:00:00.028992Z,2026-03-03T01:59:59.981108Z,2026-03-03,83662,3426,2,2,325,36278,47384,71291,12371
1466,61,2,2026-03-03T02:00:00.063425Z,2026-03-03T02:59:59.998454Z,2026-03-03,78673,3424,2,2,326,34405,44268,67238,11435
1467,61,3,2026-03-03T03:00:00.029519Z,2026-03-03T03:59:59.964816Z,2026-03-03,73842,3366,2,2,327,34951,38891,64217,9625
1468,61,4,2026-03-03T04:00:00.144300Z,2026-03-03T04:59:59.942581Z,2026-03-03,71909,3456,2,2,328,38357,33552,63791,8118
1469,61,5,2026-03-03T05:00:00.024533Z,2026-03-03T05:59:59.919141Z,2026-03-03,75631,3475,2,2,329,45376,30255,68491,7140
1470,61,6,2026-03-03T06:00:00.054089Z,2026-03-03T06:59:59.969781Z,2026-03-03,86829,3585,2,2,328,58380,28449,80439,6390
1471,61,7,2026-03-03T07:00:00.017296Z,2026-03-03T07:59:59.844939Z,2026-03-03,101691,3664,2,2,328,74259,27432,95574,6117
1472,61,8,2026-03-03T08:00:00.014329Z,2026-03-03T08:59:59.998434Z,2026-03-03,118236,3803,2,2,326,91202,27034,112410,5826
1473,61,9,2026-03-03T09:00:00.025613Z,2026-03-03T09:59:59.943674Z,2026-03-03,133659,3801,2,2,328,105468,28191,127667,5992
1474,61,10,2026-03-03T10:00:00.113363Z,2026-03-03T10:59:59.990126Z,2026-03-03,140075,3845,2,2,328,112822,27253,134264,5811
1475,61,11,2026-03-03T11:00:00.017844Z,2026-03-03T11:59:59.772604Z,2026-03-03,142761,3877,2,2,327,117561,25200,136401,6360
1476,61,12,2026-03-03T12:00:00.001546Z,2026-03-03T12:59:59.998887Z,2026-03-03,140967,3882,2,2,322,118007,22960,134576,6391
