merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
2586,15553971396955266094,25309,0.00010692812904537327,0.9217801829581734,1994,90,1,1,9
2587,8914413202703366551,25264,0.0001067380083054372,0.9218869209664788,1996,90,1,1,8
2588,4301583389432623377,25261,0.00010672533358944146,0.9219936463000683,2015,90,1,1,20
2589,7638009772642934360,25256,0.0001067042090627819,0.9221003505091311,2033,90,1,1,42
2590,11058275307413272793,25243,0.00010664928529346703,0.9222069997944246,1999,90,1,1,21
2591,16812550010422665004,25232,0.000106602811334816,0.9223136026057593,1962,90,1,1,12
2592,16147672200983684499,25203,0.00010648028908019054,0.9224200828948396,2147,90,1,1,16
2593,14949917034893129198,25195,0.00010644648983753524,0.922526529384677,1881,90,1,1,5
2594,8581887011651370717,25188,0.00010641691550021185,0.9226329463001773,1998,90,1,1,7
2595,15450441265753963036,25186,0.00010640846568954803,0.9227393547658669,1915,90,1,1,42
2596,8090396656991390750,25172,0.00010634931701490125,0.9228457040828818,2081,90,1,1,42
2597,12720517037233953255,25144,0.0001062310196656077,0.9229519351025474,1987,90,1,1,4
2598,13504380998447904004,25119,0.00010612539703230989,0.9230580604995797,2006,90,1,1,22
2599,1402785741886553057,25059,0.00010587190271239514,0.9231639324022921,1982,90,1,1,4
2600,6522224872731551081,25016,0.0001056902317831229,0.9232696226340752,2003,90,1,1,6
2601,16386867407636424134,25007,0.00010565220763513569,0.9233752748417103,1992,90,1,1,9
2602,8757733422606087781,25003,0.00010563530801380804,0.9234809101497241,1938,90,1,1,42
2603,5383856579063188514,25002,0.00010563108310847612,0.9235865412328326,1969,90,1,1,5
2604,8194539984931151999,24995,0.00010560150877115274,0.9236921427416037,1992,90,1,1,7
2605,2914714665215446256,24982,0.00010554658500183787,0.9237976893266056,1927,90,1,1,5
2606,15839653993592624207,24931,0.00010533111482991034,0.9239030204414355,1845,90,1,1,12
2607,12190975397989938729,24930,0.00010532688992457842,0.9240083473313601,1969,90,1,1,20
2608,9485562035973430216,24927,0.00010531421520858269,0.9241136615465687,1983,90,1,1,21
2609,9392358067550436400,24893,0.00010517056842729766,0.924218832114996,1867,90,1,1,42
2610,18444711838460031526,24874,0.00010509029522599133,0.924323922410222,1965,90,1,1,13
2611,11385376996991636283,24868,0.00010506494579399985,0.924428987356016,1995,90,1,1,3
2612,2759792812305691730,24866,0.00010505649598333603,0.9245340438519993,1990,90,1,1,13
2613,16289585238818686666,24838,0.00010493819863404247,0.9246389820506333,1980,90,1,1,6
2614,4812867965953973686,24836,0.00010492974882337865,0.9247439117994567,2031,90,1,1,42
2615,12532709157690155957,24831,0.00010490862429671909,0.9248488204237535,1979,90,1,1,16
2616,9110898695719487636,24813,0.00010483257600074466,0.9249536529997542,1965,90,1,1,5
2617,12644886753352653974,24797,0.00010476497751543406,0.9250584179772696,1772,90,1,1,6
2618,5659992301249128745,24795,0.00010475652770477025,0.9251631745049744,1990,90,1,1,6
2619,6977163366473585747,24790,0.00010473540317811068,0.9252679099081526,1983,90,1,1,3
2620,16572245068091046500,24787,0.00010472272846211493,0.9253726326366146,2006,90,1,1,12
2621,9508065129260275632,24763,0.00010462133073414904,0.9254772539673488,1960,90,1,1,17
2622,14821012175818086057,24763,0.00010462133073414904,0.9255818752980829,1998,90,1,1,16
2623,5021326892009621322,24756,0.00010459175639682566,0.9256864670544798,1926,90,1,1,2
2624,7259138836774492757,24753,0.00010457908168082992,0.9257910461361606,1990,90,1,1,16
2625,1555609407463289590,24735,0.0001045030333848555,0.9258955491695454,1993,90,1,1,21
2626,14516926958078048109,24651,0.00010414814133697485,0.9259996973108824,2046,90,1,1,32
2627,318880251889462018,24643,0.00010411434209431955,0.9261038116529767,1972,90,1,1,12
2628,17006349169758824194,24636,0.00010408476775699615,0.9262078964207338,1938,90,1,1,11
2629,4122419029114913774,24581,0.00010385239796374096,0.9263117488186975,1762,90,1,1,4
2630,12946978738834994181,24544,0.0001036960764664602,0.9264154448951639,1968,90,1,1,3
2631,6889366007183884510,24500,0.00010351018063185606,0.9265189550757957,2145,90,1,1,5
2632,3668614919483284704,24498,0.00010350173082119223,0.9266224568066169,1960,90,1,1,22
2633,14298457708833365089,24488,0.0001034594817678731,0.9267259162883849,2004,90,1,1,29
2634,14362607038295608998,24460,0.00010334118441857955,0.9268292574728034,1986,90,1,1,6
2635,8646610140022845155,24448,0.0001032904855545966,0.926932547958358,1945,90,1,1,5
2636,4213284856626501918,24446,0.00010328203574393278,0.927035829994102,1978,90,1,1,6
2637,15677292184316635081,24435,0.00010323556178528174,0.9271390655558872,2003,90,1,1,12
2638,4176066402046711841,24422,0.00010318063801596688,0.9272422461939032,1997,90,1,1,20
2639,44632433538302459,24415,0.0001031510636786435,0.9273453972575818,1956,90,1,1,4
2640,18374332562586291174,24411,0.00010313416405731585,0.9274485314216392,1989,90,1,1,12
2641,15928467914454978774,24396,0.00010307079047733715,0.9275516022121165,1974,90,1,1,6
2642,9138649231259939945,24364,0.00010293559350671596,0.9276545378056232,1803,90,1,1,16
2643,7730396358173997531,24362,0.00010292714369605213,0.9277574649493192,1940,90,1,1,4
2644,8980721205576377317,24343,0.0001028468704947458,0.927860311819814,1994,90,1,1,12
2645,8793589084073557713,24339,0.00010282997087341815,0.9279631417906874,2007,90,1,1,3
2646,5187988386541189345,24320,0.0001027496976721118,0.9280658914883595,2037,90,1,1,32
2647,956110600756034797,24310,0.00010270744861879269,0.9281685989369783,2032,90,1,1,22
2648,15697458089785995367,24310,0.00010270744861879269,0.9282713063855971,1994,90,1,1,4
2649,15220160889065901639,24276,0.00010256380183750766,0.9283738701874347,1818,90,1,1,22
2650,1085382581096279344,24250,0.00010245395429887793,0.9284763241417335,1978,90,1,1,26
2651,8417259849435632405,24178,0.00010214976111498023,0.9285784739028485,2010,90,1,1,42
2652,11201376383965480205,24148,0.00010202301395502286,0.9286804969168035,1811,90,1,1,22
2653,16365696616095722969,24146,0.00010201456414435904,0.9287825114809478,1986,90,1,1,12
2654,17620658151511824518,24137,0.00010197653999637182,0.9288844880209443,1777,90,1,1,4
2655,10028177881097682032,24113,0.00010187514226840591,0.9289863631632127,1997,90,1,1,18
2656,15668784164517448105,24098,0.00010181176868842723,0.9290881749319011,1991,90,1,1,17
2657,16103093532257294252,24073,0.00010170614605512942,0.9291898810779562,1979,90,1,1,4
2658,2846821239040325831,24072,0.0001017019211497975,0.929291582999106,1998,90,1,1,2
2659,5549055374237612990,24026,0.00010150757550452953,0.9293930905746105,1761,90,1,1,4
2660,5426374661612573127,24007,0.0001014273023032232,0.9294945178769137,2048,90,1,1,42
2661,17371238857426496665,23970,0.00010127098080594243,0.9295957888577197,1883,90,1,1,16
2662,4959330015883813657,23915,0.00010103861101268724,0.9296968274687324,1976,90,1,1,6
2663,7918647541981124754,23881,0.00010089496423140223,0.9297977224329638,1839,90,1,1,18
2664,13381561575713969424,23877,0.00010087806461007457,0.9298986004975739,1963,90,1,1,4
2665,4009066845231891336,23874,0.00010086538989407883,0.929999465887468,2038,90,1,1,42
2666,537137160507072594,23855,0.0001007851166927725,0.9301002510041607,1970,90,1,1,17
2667,16416939392384885680,23834,0.00010069639368080234,0.9302009473978415,1961,90,1,1,23
2668,1008578443418164653,23813,0.00010060767066883218,0.9303015550685103,1972,90,1,1,22
2669,14730601736929659067,23810,0.00010059499595283643,0.9304021500644631,2007,90,1,1,42
2670,12708638606394343811,23795,0.00010053162237285775,0.930502681686836,1974,90,1,1,5
2671,15948608892712137515,23774,0.00010044289936088759,0.930603124586197,1961,90,1,1,27
2672,17945754740325779949,23766,0.00010040910011823229,0.9307035336863152,1992,90,1,1,19
2673,18105571883338499074,23741,0.00010030347748493448,0.9308038371638001,2000,90,1,1,7
2674,1968625096644675234,23722,0.00010022320428362813,0.9309040603680837,1875,90,1,1,7
2675,9962273571380706020,23717,0.00010020207975696857,0.9310042624478407,1957,90,1,1,5
2676,12855043138650521202,23717,0.00010020207975696857,0.9311044645275977,1994,90,1,1,22
2677,4945178926840713762,23712,0.00010018095523030902,0.931204645482828,1984,90,1,1,4
2678,2501507945616575527,23707,0.00010015983070364945,0.9313048053135317,1937,90,1,1,7
2679,5617280217299609303,23699,0.00010012603146099415,0.9314049313449926,1982,90,1,1,4
2680,4199850302744027140,23683,0.00010005843297568356,0.9315049897779683,1960,90,1,1,11
2681,14077863275664452940,23668,9.999505939570486e-05,0.931604984837364,2006,90,1,1,12
2682,8423240996948393874,23661,9.996548505838148e-05,0.9317049503224224,2018,90,1,1,2
2683,5840993467683548484,23649,9.991478619439853e-05,0.9318048651086168,2016,90,1,1,11
2684,12020853292394704179,23633,9.984718770908792e-05,0.9319047122963259,2034,90,1,1,5
2685,4915646115611552003,23622,9.980071375043689e-05,0.9320045130100763,1727,90,1,1,7
2686,885644352222829616,23614,9.976691450778159e-05,0.9321042799245841,1986,90,1,1,4
2687,15871977256883726083,23596,9.969086621180716e-05,0.9322039707907959,1983,90,1,1,4
2688,6873865772532293392,23566,9.956411905184978e-05,0.9323035349098477,1819,90,1,1,5
2689,1711378689367119287,23561,9.954299452519022e-05,0.9324030779043729,2152,90,1,1,4
2690,7266888020081678040,23540,9.945427151322006e-05,0.9325025321758862,2029,90,1,1,9
2691,1593555152610524714,23539,9.945004660788815e-05,0.932601982222494,1966,90,1,1,20
2692,18335626745442638363,23481,9.920500209863722e-05,0.9327011872245927,2014,90,1,1,42
2693,18422878914356845390,23472,9.916697795065002e-05,0.9328003542025434,1952,90,1,1,17
2694,2388865559852341131,23469,9.915430323465427e-05,0.932899508505778,1971,90,1,1,2
2695,1052836889279868800,23458,9.910782927600324e-05,0.932998616335054,1991,90,1,1,7
2696,14752616424356846240,23457,9.910360437067132e-05,0.9330977199394247,1741,90,1,1,7
2697,3004968406998997920,23407,9.88923591040757e-05,0.9331966122985287,1957,90,1,1,7
2698,18112128093432227102,23404,9.887968438807997e-05,0.9332954919829168,2146,90,1,1,4
2699,477199727186045061,23387,9.880786099743745e-05,0.9333942998439142,1964,90,1,1,16
2700,1540188251734398701,23379,9.877406175478216e-05,0.933493073905669,1990,90,1,1,9
2701,9990829053097107210,23376,9.876138703878641e-05,0.9335918352927078,1993,90,1,1,3
2702,14620521829296962980,23320,9.852479234019932e-05,0.933690360085048,1881,90,1,1,42
2703,6595875290771148913,23303,9.84529689495568e-05,0.9337888130539975,2147,90,1,1,4
2704,18270159280519658713,23256,9.825439839895692e-05,0.9338870674523966,1957,90,1,1,16
2705,1469436091911913317,23142,9.777275919111889e-05,0.9339848402115877,1943,90,1,1,4
2706,4944225225265444455,23134,9.773895994846359e-05,0.9340825791715361,1991,90,1,1,20
2707,17879102928270972357,23129,9.771783542180403e-05,0.9341802970069579,1957,90,1,1,5
2708,12759408831254800982,23114,9.765446184182535e-05,0.9342779514687998,2036,90,1,1,42
2709,16675901156470652035,23093,9.756573882985518e-05,0.9343755172076296,1773,90,1,1,2
2710,7560635575445924402,23084,9.752771468186797e-05,0.9344730449223114,1956,90,1,1,2
2711,8886138323806435310,23005,9.719394716064687e-05,0.9345702388694721,1995,90,1,1,4
2712,14840382540707615550,23000,9.717282263398732e-05,0.9346674116921061,2016,90,1,1,13
2713,10250914419821922586,22986,9.711367395934054e-05,0.9347645253660655,1943,90,1,1,5
2714,3309012744094545892,22960,9.700382642071081e-05,0.9348615291924861,1984,90,1,1,9
2715,3614176321093477034,22942,9.692777812473639e-05,0.9349584569706109,1989,90,1,1,2
2716,18243761626341752449,22896,9.673343247946841e-05,0.9350551904030904,1976,90,1,1,3
2717,7723169907317187215,22845,9.651796230754087e-05,0.9351517083653978,1965,90,1,1,4
2718,12376870170124055022,22818,9.640388986357924e-05,0.9352481122552615,1996,90,1,1,2
2719,10587715620708303510,22807,9.63574159049282e-05,0.9353444696711664,1816,90,1,1,25
2720,13864492060640441768,22805,9.634896609426438e-05,0.9354408186372607,1976,90,1,1,7
2721,6417860908666373141,22782,9.625179327163039e-05,0.9355370704305322,1752,90,1,1,4
2722,5642214865193008432,22774,9.621799402897509e-05,0.9356332884245613,1987,90,1,1,6
2723,5701627061153050672,22771,9.620531931297936e-05,0.9357294937438743,1964,90,1,1,5
2724,10422218150395127206,22741,9.607857215302198e-05,0.9358255723160273,1887,90,1,1,5
2725,11480123637142043385,22724,9.600674876237947e-05,0.9359215790647897,1871,90,1,1,42
2726,1539420809252803068,22714,9.596449970906035e-05,0.9360175435644987,2150,90,1,1,11
2727,1092341974226393443,22685,9.584197745443488e-05,0.9361133855419531,2028,90,1,1,22
2728,7137374588300311473,22676,9.580395330644767e-05,0.9362091894952596,1906,90,1,1,2
2729,2129966690516744295,22663,9.574902953713281e-05,0.9363049385247967,2008,90,1,1,32
2730,6274690472403884128,22654,9.57110053891456e-05,0.9364006495301859,1994,90,1,1,22
2731,3114909679952464869,22648,9.568565595715412e-05,0.9364963351861431,1974,90,1,1,4
2732,7732700425979827336,22622,9.557580841852439e-05,0.9365919109945615,1956,90,1,1,7
2733,14397984382615869038,22570,9.535611334126495e-05,0.9366872671079028,1927,90,1,1,8
2734,7990290301679857875,22524,9.516176769599697e-05,0.9367824288755988,1930,90,1,1,16
2735,14706724268259656357,22517,9.513219335867358e-05,0.9368775610689575,1957,90,1,1,25
2736,6101091588013189574,22514,9.511951864267784e-05,0.9369726805876002,2144,90,1,1,42
2737,13961745265935309925,22479,9.49716469560609e-05,0.9370676522345562,1984,90,1,1,12
2738,781080846075379811,22447,9.483644998543971e-05,0.9371624886845417,2008,90,1,1,4
2739,15925861378586831684,22440,9.480687564811633e-05,0.9372572955601898,1971,90,1,1,22
2740,13685858827224592553,22431,9.476885150012911e-05,0.93735206441169,1789,90,1,1,4
2741,7963529791583505608,22419,9.471815263614616e-05,0.937446782564326,1967,90,1,1,9
2742,12220342381926164469,22418,9.471392773081425e-05,0.9375414964920569,2004,90,1,1,9
2743,6977314005485806043,22417,9.470970282548233e-05,0.9376362061948824,1994,90,1,1,42
2744,9536662945294864625,22367,9.449845755888671e-05,0.9377307046524412,1986,90,1,1,6
2745,5104944687115703034,22358,9.44604334108995e-05,0.9378251650858521,1999,90,1,1,5
2746,6220281914558099006,22351,9.443085907357611e-05,0.9379195959449257,1976,90,1,1,20
2747,6124371806410861980,22341,9.438861002025698e-05,0.938013984554946,1976,90,1,1,7
2748,12037506179552971723,22341,9.438861002025698e-05,0.9381083731649662,1955,90,1,1,6
2749,3539236255613358327,22339,9.438016020959317e-05,0.9382027533251758,1980,90,1,1,6
2750,15273536160739461387,22318,9.4291437197623e-05,0.9382970447623734,1965,90,1,1,3
2751,13026334283149630888,22292,9.418158965899328e-05,0.9383912263520324,1952,90,1,1,2
2752,10135770875822559908,22283,9.414356551100606e-05,0.9384853699175435,1923,90,1,1,6
2753,13094985593455955050,22277,9.411821607901458e-05,0.9385794881336225,1884,90,1,1,3
2754,14908312717501153599,22247,9.39914689190572e-05,0.9386734796025415,2111,90,1,1,19
2755,6457334509504072774,22235,9.394077005507426e-05,0.9387674203725966,1922,90,1,1,2
2756,16722091838596555215,22212,9.384359723244028e-05,0.938861263969829,1982,90,1,1,6
2757,8948426427409116980,22192,9.375909912580202e-05,0.9389550230689548,1879,90,1,1,2
2758,1267519352744680811,22165,9.364502668184039e-05,0.9390486680956367,1946,90,1,1,16
2759,9669313658198536687,22161,9.362812706051274e-05,0.9391422962226972,1973,90,1,1,20
2760,5733761797402735687,22146,9.356475348053404e-05,0.9392358609761777,1974,90,1,1,21
2761,17583503850820317426,22114,9.342955650991285e-05,0.9393292905326877,1974,90,1,1,26
2762,2014415843955531581,22106,9.339575726725755e-05,0.9394226862899548,1944,90,1,1,2
2763,4860609899714259945,22102,9.33788576459299e-05,0.9395160651476008,2154,90,1,1,5
2764,16369065299021891862,22095,9.334928330860652e-05,0.9396094144309094,1935,90,1,1,7
2765,17564482751831394328,22047,9.314648785267471e-05,0.9397025609187621,1714,90,1,1,8
2766,15539099001051089261,22044,9.313381313667898e-05,0.9397956947318988,1996,90,1,1,12
2767,9335619022632678214,22042,9.312536332601515e-05,0.9398888200952248,1820,90,1,1,22
2768,2757187815248491862,22001,9.295214220740674e-05,0.9399817722374322,2002,90,1,1,32
2769,17481079685865520209,22001,9.295214220740674e-05,0.9400747243796396,1893,90,1,1,2
2770,8291956280648162075,21902,9.25338765795474e-05,0.9401672582562192,1985,90,1,1,42
2771,6401725138973335501,21893,9.249585243156018e-05,0.9402597541086507,1839,90,1,1,9
2772,4638261121217179625,21886,9.24662780942368e-05,0.9403522203867449,1927,90,1,1,4
2773,3552359292194727147,21872,9.240712941959002e-05,0.9404446275161645,2047,90,1,1,42
2774,4392579962070171821,21869,9.239445470359429e-05,0.9405370219708682,1913,90,1,1,9
2775,8442471459919134027,21869,9.239445470359429e-05,0.9406294164255717,1813,90,1,1,12
2776,15539276641668821704,21838,9.226348263830501e-05,0.9407216799082101,1906,90,1,1,5
