endpoint_estate,merchant_id,endpoint_count
physical site estate,8836389773566401047,42
physical site estate,8849625175900478370,5
physical site estate,10267810945344571600,33
physical site estate,13935984593369737917,9
physical site estate,18243761626341752449,14
physical site estate,6305663387063015841,14
physical site estate,8830024010261473751,12
physical site estate,9933033921862878340,21
physical site estate,10838843435896684033,8
physical site estate,15922474769872904512,13
physical site estate,9772307483244095496,14
physical site estate,10243261449187062019,6
physical site estate,12387016225259648470,26
physical site estate,17966721709012222868,4
physical site estate,695833830893983328,51
physical site estate,657442635254440757,8
physical site estate,1801228404176894458,48
physical site estate,1973579584363844259,2
physical site estate,2298376826946495419,19
physical site estate,2754254714539874029,10
physical site estate,5449163494058897461,18
physical site estate,6186195785534552951,41
physical site estate,6427550395862306518,62
physical site estate,8637828558981237103,62
physical site estate,8661986570257125225,32
physical site estate,8777199812410174957,58
physical site estate,9027362881779000541,5
physical site estate,9041814987240056407,17
physical site estate,11247188835161839507,37
physical site estate,11501177529166222748,29
physical site estate,12809785645256893787,9
physical site estate,13925358585659718915,24
physical site estate,15211602844083482846,12
physical site estate,16917589595674123553,2
physical site estate,16900737476197073378,9
physical site estate,17910899632327778388,11
physical site estate,668463869810732298,13
physical site estate,1046341306446936588,19
physical site estate,1077474739503921226,9
physical site estate,1233518985764239230,33
physical site estate,1616479322235020369,50
physical site estate,2390076157449660700,28
physical site estate,2736195402754059922,48
physical site estate,3273047475302606805,2
physical site estate,3278884092911407663,22
physical site estate,4108024786312069329,52
physical site estate,4204854147141464699,9
physical site estate,5579464336124346124,7
physical site estate,5864321436313156246,21
physical site estate,6415336132153258273,59
physical site estate,6555806642744243260,24
physical site estate,7828490365545720953,18
physical site estate,8002337039152679413,41
physical site estate,8292113002589270534,44
physical site estate,8286732217146385396,15
physical site estate,9486994983805574297,11
physical site estate,10478781299446443219,4
physical site estate,13009919827395050504,50
physical site estate,12995491495123098100,27
physical site estate,14215251069884930314,46
physical site estate,14217837521806847752,34
physical site estate,14455205381375599414,15
physical site estate,15333041851090588087,3
physical site estate,15330115954627800098,20
physical site estate,16688244315919235276,2
physical site estate,17552145887806137793,35
physical site estate,18381687680254487506,24
physical site estate,483117810047269412,32
physical site estate,807722777744118285,18
physical site estate,1259169097099380110,33
physical site estate,2445556607891636064,10
physical site estate,2725163703125076037,27
physical site estate,4145848081308179516,9
physical site estate,4141813379075807378,25
physical site estate,5669374598140437112,12
physical site estate,5784170769930274543,8
physical site estate,5819374869156186725,10
physical site estate,6696476427858609704,14
physical site estate,6889366007183884510,5
physical site estate,9094442581079362739,25
physical site estate,9333902864119183002,4
physical site estate,9659503680415224583,7
physical site estate,10125584815782521472,2
physical site estate,10253216561281623179,19
physical site estate,11760288147177365391,59
physical site estate,11971260097750136337,48
physical site estate,12195978314682576035,12
physical site estate,13234203656290827809,20
physical site estate,13237459482970177530,13
physical site estate,15450441265753963036,17
physical site estate,15677292184316635081,16
physical site estate,17146206801480348867,6
physical site estate,17939643047931685506,8
physical site estate,237857116681189477,7
physical site estate,3609894863399298058,24
physical site estate,3944356392186671544,48
physical site estate,5191662752758909648,24
physical site estate,6224833506836672876,10
physical site estate,7242095893183762750,6
physical site estate,9042821194199038402,17
physical site estate,9537764886865193985,9
physical site estate,9875440702049549455,44
physical site estate,10849701551052047975,34
physical site estate,11211522120377761027,22
physical site estate,12046819539802428173,8
physical site estate,12380718109158874241,10
physical site estate,13431208039420558351,29
physical site estate,13700435930322744841,15
physical site estate,14177755586950978209,25
physical site estate,14537461964770862970,18
physical site estate,14981679831941039203,12
physical site estate,15484113061569581705,22
physical site estate,16343212440535641429,24
physical site estate,17578941364754523500,20
physical site estate,17812359886125219776,14
physical site estate,983723488942179696,23
physical site estate,884341346463391224,28
physical site estate,1337478265098025296,73
physical site estate,1924871710095618456,13
physical site estate,2112051508934197987,12
physical site estate,2693469817576142065,2
