bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
1881,134814,3802,2026-03-20T09:00:00.072901Z,2026-03-20T09:59:59.986549Z
1882,141482,3863,2026-03-20T10:00:00.008896Z,2026-03-20T10:59:59.976421Z
1883,142012,3890,2026-03-20T11:00:00.004875Z,2026-03-20T11:59:59.996862Z
1884,141249,3938,2026-03-20T12:00:00.000924Z,2026-03-20T12:59:59.998628Z
1885,141483,3949,2026-03-20T13:00:00.040135Z,2026-03-20T13:59:59.993343Z
1886,142788,3953,2026-03-20T14:00:00.052763Z,2026-03-20T14:59:59.978810Z
1887,144971,3944,2026-03-20T15:00:00.023480Z,2026-03-20T15:59:59.944319Z
1888,141477,3926,2026-03-20T16:00:00.007446Z,2026-03-20T16:59:59.950486Z
1889,139623,3884,2026-03-20T17:00:00.015148Z,2026-03-20T17:59:59.965286Z
1890,129532,3863,2026-03-20T18:00:00.010588Z,2026-03-20T18:59:59.989886Z
1891,114367,3814,2026-03-20T19:00:00.039634Z,2026-03-20T19:59:59.996049Z
1892,100984,3751,2026-03-20T20:00:00.043872Z,2026-03-20T20:59:59.950598Z
1893,94087,3666,2026-03-20T21:00:00.000916Z,2026-03-20T21:59:59.972957Z
1894,88009,3573,2026-03-20T22:00:00.080909Z,2026-03-20T22:59:59.934708Z
1895,87154,3338,2026-03-20T23:00:00.010234Z,2026-03-20T23:59:59.898809Z
1896,89549,3287,2026-03-21T00:00:00.015780Z,2026-03-21T00:59:59.882164Z
1897,85897,3307,2026-03-21T01:00:00.008825Z,2026-03-21T01:59:59.984427Z
1898,80626,3264,2026-03-21T02:00:00.127527Z,2026-03-21T02:59:59.949011Z
1899,71583,3241,2026-03-21T03:00:00.020312Z,2026-03-21T03:59:59.985842Z
1900,70954,3274,2026-03-21T04:00:00.025015Z,2026-03-21T04:59:59.926103Z
1901,73223,3368,2026-03-21T05:00:00.002001Z,2026-03-21T05:59:59.986876Z
1902,81192,3489,2026-03-21T06:00:00.066888Z,2026-03-21T06:59:59.952635Z
1903,90714,3618,2026-03-21T07:00:00.013380Z,2026-03-21T07:59:59.942506Z
1904,102804,3714,2026-03-21T08:00:00.057124Z,2026-03-21T08:59:59.979773Z
1905,115913,3791,2026-03-21T09:00:00.008043Z,2026-03-21T09:59:59.945306Z
1906,124413,3836,2026-03-21T10:00:00.206888Z,2026-03-21T10:59:59.986700Z
1907,124374,3855,2026-03-21T11:00:00.009937Z,2026-03-21T11:59:59.930722Z
1908,123921,3917,2026-03-21T12:00:00.008211Z,2026-03-21T12:59:59.987181Z
1909,126058,3926,2026-03-21T13:00:00.062360Z,2026-03-21T13:59:59.976633Z
1910,128573,3915,2026-03-21T14:00:00.002414Z,2026-03-21T14:59:59.890287Z
1911,133825,3903,2026-03-21T15:00:00.042880Z,2026-03-21T15:59:59.972041Z
1912,137709,3863,2026-03-21T16:00:00.009374Z,2026-03-21T16:59:59.963285Z
1913,139632,3824,2026-03-21T17:00:00.000984Z,2026-03-21T17:59:59.994632Z
1914,135392,3754,2026-03-21T18:00:00.001887Z,2026-03-21T18:59:59.988673Z
1915,122178,3720,2026-03-21T19:00:00.019986Z,2026-03-21T19:59:59.993803Z
1916,108813,3657,2026-03-21T20:00:00.128088Z,2026-03-21T20:59:59.951479Z
1917,101427,3574,2026-03-21T21:00:00.023263Z,2026-03-21T21:59:59.994671Z
1918,92866,3472,2026-03-21T22:00:00.007974Z,2026-03-21T22:59:59.975166Z
1919,88531,3293,2026-03-21T23:00:00.012002Z,2026-03-21T23:59:59.986127Z
1920,91419,3293,2026-03-22T00:00:00.010732Z,2026-03-22T00:59:59.971816Z
1921,88020,3263,2026-03-22T01:00:00.005302Z,2026-03-22T01:59:59.974767Z
1922,81885,3213,2026-03-22T02:00:00.015657Z,2026-03-22T02:59:59.904860Z
1923,74178,3204,2026-03-22T03:00:00.039168Z,2026-03-22T03:59:59.924795Z
1924,72778,3238,2026-03-22T04:00:00.021631Z,2026-03-22T04:59:59.968621Z
1925,75238,3298,2026-03-22T05:00:00.001005Z,2026-03-22T05:59:59.972118Z
1926,81662,3479,2026-03-22T06:00:00.061311Z,2026-03-22T06:59:59.919248Z
1927,91090,3621,2026-03-22T07:00:00.021864Z,2026-03-22T07:59:59.998281Z
1928,102908,3712,2026-03-22T08:00:00.116778Z,2026-03-22T08:59:59.982364Z
1929,116076,3777,2026-03-22T09:00:00.030231Z,2026-03-22T09:59:59.995279Z
1930,123809,3783,2026-03-22T10:00:00.003634Z,2026-03-22T10:59:59.962237Z
1931,125417,3845,2026-03-22T11:00:00.034203Z,2026-03-22T11:59:59.978459Z
1932,125484,3884,2026-03-22T12:00:00.061386Z,2026-03-22T12:59:59.983376Z
1933,125756,3925,2026-03-22T13:00:00.005448Z,2026-03-22T13:59:59.984089Z
1934,130643,3913,2026-03-22T14:00:00.011123Z,2026-03-22T14:59:59.970767Z
1935,134770,3886,2026-03-22T15:00:00.063591Z,2026-03-22T15:59:59.987070Z
1936,137568,3849,2026-03-22T16:00:00.014518Z,2026-03-22T16:59:59.934507Z
1937,140731,3824,2026-03-22T17:00:00.043043Z,2026-03-22T17:59:59.959412Z
1938,134567,3766,2026-03-22T18:00:00.025227Z,2026-03-22T18:59:59.994114Z
1939,120754,3751,2026-03-22T19:00:00.054188Z,2026-03-22T19:59:59.997132Z
1940,108628,3658,2026-03-22T20:00:00.168537Z,2026-03-22T20:59:59.998690Z
1941,97980,3574,2026-03-22T21:00:00.037165Z,2026-03-22T21:59:59.990692Z
1942,91627,3478,2026-03-22T22:00:00.020202Z,2026-03-22T22:59:59.982893Z
1943,83478,3420,2026-03-22T23:00:00.089706Z,2026-03-22T23:59:59.919858Z
1944,84748,3423,2026-03-23T00:00:00.015896Z,2026-03-23T00:59:59.922547Z
1945,82187,3397,2026-03-23T01:00:00.012322Z,2026-03-23T01:59:59.942679Z
1946,79242,3375,2026-03-23T02:00:00.031138Z,2026-03-23T02:59:59.919719Z
1947,73973,3370,2026-03-23T03:00:00.121072Z,2026-03-23T03:59:59.986163Z
1948,73519,3372,2026-03-23T04:00:00.077783Z,2026-03-23T04:59:59.963195Z
1949,78398,3448,2026-03-23T05:00:00.010752Z,2026-03-23T05:59:59.978080Z
1950,86740,3560,2026-03-23T06:00:00.014485Z,2026-03-23T06:59:59.985643Z
1951,102157,3679,2026-03-23T07:00:00.047247Z,2026-03-23T07:59:59.987029Z
1952,118572,3767,2026-03-23T08:00:00.039833Z,2026-03-23T08:59:59.994360Z
1953,133529,3829,2026-03-23T09:00:00.013861Z,2026-03-23T09:59:59.986448Z
1954,143236,3862,2026-03-23T10:00:00.001859Z,2026-03-23T10:59:59.983588Z
1955,144485,3885,2026-03-23T11:00:00.019656Z,2026-03-23T11:59:59.988338Z
1956,142987,3925,2026-03-23T12:00:00.026085Z,2026-03-23T12:59:59.969687Z
1957,143321,3936,2026-03-23T13:00:00.006383Z,2026-03-23T13:59:59.986178Z
1958,144338,3945,2026-03-23T14:00:00.044075Z,2026-03-23T14:59:59.997933Z
1959,144811,3962,2026-03-23T15:00:00.025229Z,2026-03-23T15:59:59.963090Z
1960,141329,3913,2026-03-23T16:00:00.009185Z,2026-03-23T16:59:59.915077Z
1961,136355,3925,2026-03-23T17:00:00.008510Z,2026-03-23T17:59:59.966102Z
1962,126374,3887,2026-03-23T18:00:00.015108Z,2026-03-23T18:59:59.950692Z
1963,112059,3850,2026-03-23T19:00:00.015664Z,2026-03-23T19:59:59.995463Z
1964,99216,3780,2026-03-23T20:00:00.035925Z,2026-03-23T20:59:59.994835Z
1965,90777,3705,2026-03-23T21:00:00.085015Z,2026-03-23T21:59:59.874613Z
1966,84427,3581,2026-03-23T22:00:00.050681Z,2026-03-23T22:59:59.996491Z
1967,83156,3478,2026-03-23T23:00:00.008147Z,2026-03-23T23:59:59.994610Z
1968,84045,3434,2026-03-24T00:00:00.015079Z,2026-03-24T00:59:59.936613Z
1969,82885,3418,2026-03-24T01:00:00.009762Z,2026-03-24T01:59:59.985533Z
1970,77012,3414,2026-03-24T02:00:00.020005Z,2026-03-24T02:59:59.995338Z
1971,71567,3381,2026-03-24T03:00:00.006130Z,2026-03-24T03:59:59.985650Z
1972,72201,3383,2026-03-24T04:00:00.073892Z,2026-03-24T04:59:59.998612Z
1973,77316,3511,2026-03-24T05:00:00.112912Z,2026-03-24T05:59:59.958250Z
1974,86693,3577,2026-03-24T06:00:00.034138Z,2026-03-24T06:59:59.994751Z
1975,101704,3680,2026-03-24T07:00:00.073954Z,2026-03-24T07:59:59.975400Z
1976,121135,3789,2026-03-24T08:00:00.055550Z,2026-03-24T08:59:59.982651Z
1977,135735,3825,2026-03-24T09:00:00.000073Z,2026-03-24T09:59:59.979383Z
1978,140784,3867,2026-03-24T10:00:00.002299Z,2026-03-24T10:59:59.985786Z
1979,145638,3884,2026-03-24T11:00:00.009262Z,2026-03-24T11:59:59.940114Z
1980,145200,3916,2026-03-24T12:00:00.073789Z,2026-03-24T12:59:59.990685Z
1981,144082,3940,2026-03-24T13:00:00.001502Z,2026-03-24T13:59:59.976268Z
1982,143202,3957,2026-03-24T14:00:00.004808Z,2026-03-24T14:59:59.950959Z
1983,146232,3935,2026-03-24T15:00:00.001853Z,2026-03-24T15:59:59.986404Z
1984,140770,3902,2026-03-24T16:00:00.031914Z,2026-03-24T16:59:59.996562Z
1985,138061,3923,2026-03-24T17:00:00.027699Z,2026-03-24T17:59:59.975174Z
1986,128148,3889,2026-03-24T18:00:00.002007Z,2026-03-24T18:59:59.966250Z
1987,113281,3859,2026-03-24T19:00:00.000867Z,2026-03-24T19:59:59.989054Z
1988,100722,3795,2026-03-24T20:00:00.028793Z,2026-03-24T20:59:59.971680Z
1989,91588,3695,2026-03-24T21:00:00.003028Z,2026-03-24T21:59:59.996708Z
1990,84546,3605,2026-03-24T22:00:00.025094Z,2026-03-24T22:59:59.992467Z
1991,82593,3443,2026-03-24T23:00:00.067271Z,2026-03-24T23:59:59.954848Z
1992,86903,3453,2026-03-25T00:00:00.002904Z,2026-03-25T00:59:59.968951Z
1993,84817,3417,2026-03-25T01:00:00.010525Z,2026-03-25T01:59:59.937239Z
1994,80583,3411,2026-03-25T02:00:00.044653Z,2026-03-25T02:59:59.956095Z
1995,76922,3408,2026-03-25T03:00:00.026976Z,2026-03-25T03:59:59.987650Z
1996,78566,3441,2026-03-25T04:00:00.009202Z,2026-03-25T04:59:59.992936Z
1997,83200,3513,2026-03-25T05:00:00.034356Z,2026-03-25T05:59:59.980748Z
1998,91699,3615,2026-03-25T06:00:00.089036Z,2026-03-25T06:59:59.946376Z
1999,109203,3704,2026-03-25T07:00:00.094177Z,2026-03-25T07:59:59.918003Z
2000,126975,3804,2026-03-25T08:00:00.054613Z,2026-03-25T08:59:59.960750Z
2001,141535,3843,2026-03-25T09:00:00.010247Z,2026-03-25T09:59:59.993221Z
2002,149828,3887,2026-03-25T10:00:00.022270Z,2026-03-25T10:59:59.938741Z
2003,152808,3882,2026-03-25T11:00:00.000823Z,2026-03-25T11:59:59.999708Z
2004,152233,3930,2026-03-25T12:00:00.020519Z,2026-03-25T12:59:59.975731Z
2005,151843,3967,2026-03-25T13:00:00.008249Z,2026-03-25T13:59:59.959102Z
2006,151130,3968,2026-03-25T14:00:00.026690Z,2026-03-25T14:59:59.994480Z
2007,153144,3982,2026-03-25T15:00:00.035353Z,2026-03-25T15:59:59.956679Z
2008,148631,3952,2026-03-25T16:00:00.062119Z,2026-03-25T16:59:59.983151Z
2009,146104,3929,2026-03-25T17:00:00.004360Z,2026-03-25T17:59:59.985041Z
2010,134963,3905,2026-03-25T18:00:00.041939Z,2026-03-25T18:59:59.993591Z
2011,118830,3848,2026-03-25T19:00:00.013713Z,2026-03-25T19:59:59.997657Z
2012,105944,3809,2026-03-25T20:00:00.045888Z,2026-03-25T20:59:59.886057Z
2013,98140,3742,2026-03-25T21:00:00.090666Z,2026-03-25T21:59:59.985803Z
2014,91455,3630,2026-03-25T22:00:00.042830Z,2026-03-25T22:59:59.989475Z
2015,86694,3485,2026-03-25T23:00:00.030936Z,2026-03-25T23:59:59.957003Z
2016,88820,3436,2026-03-26T00:00:00.055908Z,2026-03-26T00:59:59.992310Z
2017,88320,3446,2026-03-26T01:00:00.014569Z,2026-03-26T01:59:59.978896Z
2018,82980,3417,2026-03-26T02:00:00.059378Z,2026-03-26T02:59:59.919941Z
2019,76494,3390,2026-03-26T03:00:00.000878Z,2026-03-26T03:59:59.977886Z
2020,76584,3418,2026-03-26T04:00:00.120817Z,2026-03-26T04:59:59.988482Z
2021,80874,3481,2026-03-26T05:00:00.062457Z,2026-03-26T05:59:59.978019Z
2022,90401,3594,2026-03-26T06:00:00.047608Z,2026-03-26T06:59:59.995257Z
2023,105282,3678,2026-03-26T07:00:00.002657Z,2026-03-26T07:59:59.982911Z
2024,122418,3785,2026-03-26T08:00:00.038752Z,2026-03-26T08:59:59.998440Z
2025,138121,3830,2026-03-26T09:00:00.015181Z,2026-03-26T09:59:59.982014Z
2026,145590,3865,2026-03-26T10:00:00.015048Z,2026-03-26T10:59:59.954490Z
2027,148537,3906,2026-03-26T11:00:00.000764Z,2026-03-26T11:59:59.961568Z
2028,145384,3927,2026-03-26T12:00:00.026032Z,2026-03-26T12:59:59.974939Z
2029,144765,3948,2026-03-26T13:00:00.026750Z,2026-03-26T13:59:59.999284Z
2030,145089,3945,2026-03-26T14:00:00.078386Z,2026-03-26T14:59:59.981259Z
2031,145447,3945,2026-03-26T15:00:00.019967Z,2026-03-26T15:59:59.736648Z
2032,141274,3935,2026-03-26T16:00:00.002370Z,2026-03-26T16:59:59.978191Z
2033,138476,3911,2026-03-26T17:00:00.011654Z,2026-03-26T17:59:59.999284Z
2034,129137,3905,2026-03-26T18:00:00.028072Z,2026-03-26T18:59:59.928319Z
2035,115032,3861,2026-03-26T19:00:00.008443Z,2026-03-26T19:59:59.862443Z
2036,102810,3776,2026-03-26T20:00:00.047975Z,2026-03-26T20:59:59.980016Z
2037,93833,3686,2026-03-26T21:00:00.033241Z,2026-03-26T21:59:59.942612Z
2038,87500,3568,2026-03-26T22:00:00.093148Z,2026-03-26T22:59:59.993524Z
2039,84077,3445,2026-03-26T23:00:00.035957Z,2026-03-26T23:59:59.994860Z
2040,86243,3455,2026-03-27T00:00:00.013016Z,2026-03-27T00:59:59.896710Z
2041,84788,3382,2026-03-27T01:00:00.035699Z,2026-03-27T01:59:59.926221Z
2042,78777,3424,2026-03-27T02:00:00.112991Z,2026-03-27T02:59:59.997025Z
2043,72459,3357,2026-03-27T03:00:00.005903Z,2026-03-27T03:59:59.993539Z
2044,73715,3373,2026-03-27T04:00:00.027786Z,2026-03-27T04:59:59.948633Z
2045,79082,3460,2026-03-27T05:00:00.030455Z,2026-03-27T05:59:59.988919Z
2046,88720,3585,2026-03-27T06:00:00.027014Z,2026-03-27T06:59:59.976111Z
2047,103031,3703,2026-03-27T07:00:00.036485Z,2026-03-27T07:59:59.974468Z
2048,119877,3783,2026-03-27T08:00:00.004351Z,2026-03-27T08:59:59.968865Z
2049,134901,3830,2026-03-27T09:00:00.016310Z,2026-03-27T09:59:59.991729Z
2050,140768,3855,2026-03-27T10:00:00.004329Z,2026-03-27T10:59:59.973120Z
2051,143196,3887,2026-03-27T11:00:00.002112Z,2026-03-27T11:59:59.957606Z
2052,142069,3933,2026-03-27T12:00:00.080464Z,2026-03-27T12:59:59.936079Z
2053,140845,3955,2026-03-27T13:00:00.012643Z,2026-03-27T13:59:59.954884Z
2054,141832,3962,2026-03-27T14:00:00.000072Z,2026-03-27T14:59:59.974989Z
2055,142660,3949,2026-03-27T15:00:00.001212Z,2026-03-27T15:59:59.982591Z
2056,141513,3908,2026-03-27T16:00:00.014265Z,2026-03-27T16:59:59.997060Z
2057,139773,3887,2026-03-27T17:00:00.011324Z,2026-03-27T17:59:59.995806Z
2058,130276,3865,2026-03-27T18:00:00.019454Z,2026-03-27T18:59:59.971263Z
2059,115494,3805,2026-03-27T19:00:00.128608Z,2026-03-27T19:59:59.994774Z
2060,102584,3777,2026-03-27T20:00:00.043629Z,2026-03-27T20:59:59.958150Z
2061,94118,3670,2026-03-27T21:00:00.016226Z,2026-03-27T21:59:59.975257Z
2062,88664,3568,2026-03-27T22:00:00.035258Z,2026-03-27T22:59:59.987235Z
2063,86718,3356,2026-03-27T23:00:00.059413Z,2026-03-27T23:59:59.976215Z
2064,89141,3321,2026-03-28T00:00:00.022128Z,2026-03-28T00:59:59.996975Z
2065,85497,3291,2026-03-28T01:00:00.140874Z,2026-03-28T01:59:59.877764Z
2066,79132,3287,2026-03-28T02:00:00.039419Z,2026-03-28T02:59:59.944377Z
2067,71817,3228,2026-03-28T03:00:00.020314Z,2026-03-28T03:59:59.939039Z
2068,70870,3273,2026-03-28T04:00:00.000503Z,2026-03-28T04:59:59.991716Z
2069,73699,3321,2026-03-28T05:00:00.029530Z,2026-03-28T05:59:59.958516Z
2070,80862,3509,2026-03-28T06:00:00.110872Z,2026-03-28T06:59:59.996277Z
2071,91719,3601,2026-03-28T07:00:00.063325Z,2026-03-28T07:59:59.952959Z
2072,103147,3730,2026-03-28T08:00:00.019943Z,2026-03-28T08:59:59.908624Z
2073,116726,3773,2026-03-28T09:00:00.055457Z,2026-03-28T09:59:59.955055Z
2074,124365,3822,2026-03-28T10:00:00.005199Z,2026-03-28T10:59:59.965538Z
2075,125308,3849,2026-03-28T11:00:00.008264Z,2026-03-28T11:59:59.994492Z
2076,124282,3878,2026-03-28T12:00:00.000824Z,2026-03-28T12:59:59.982784Z
2077,126402,3924,2026-03-28T13:00:00.010286Z,2026-03-28T13:59:59.982674Z
2078,129250,3918,2026-03-28T14:00:00.019563Z,2026-03-28T14:59:59.958516Z
2079,135027,3881,2026-03-28T15:00:00.019897Z,2026-03-28T15:59:59.996142Z
2080,139247,3836,2026-03-28T16:00:00.000470Z,2026-03-28T16:59:59.941636Z
2081,139779,3810,2026-03-28T17:00:00.015910Z,2026-03-28T17:59:59.957357Z
2082,133873,3772,2026-03-28T18:00:00.083461Z,2026-03-28T18:59:59.978035Z
2083,122346,3703,2026-03-28T19:00:00.040330Z,2026-03-28T19:59:59.968264Z
2084,106909,3642,2026-03-28T20:00:00.038225Z,2026-03-28T20:59:59.966022Z
2085,100547,3590,2026-03-28T21:00:00.009983Z,2026-03-28T21:59:59.985089Z
2086,92755,3464,2026-03-28T22:00:00.108506Z,2026-03-28T22:59:59.994491Z
2087,87083,3277,2026-03-28T23:00:00.019018Z,2026-03-28T23:59:59.893294Z
2088,86293,3256,2026-03-29T00:00:00.009757Z,2026-03-29T00:59:59.998334Z
2089,80417,3224,2026-03-29T01:00:00.070148Z,2026-03-29T01:59:59.898522Z
2090,72686,3234,2026-03-29T02:00:00.140285Z,2026-03-29T02:59:59.862331Z
2091,68584,3291,2026-03-29T03:00:00.122294Z,2026-03-29T03:59:59.967472Z
2092,71628,3322,2026-03-29T04:00:00.065764Z,2026-03-29T04:59:59.944158Z
2093,77618,3461,2026-03-29T05:00:00.151076Z,2026-03-29T05:59:59.943298Z
2094,84312,3624,2026-03-29T06:00:00.011531Z,2026-03-29T06:59:59.986506Z
2095,99555,3708,2026-03-29T07:00:00.024560Z,2026-03-29T07:59:59.947682Z
2096,114340,3764,2026-03-29T08:00:00.022578Z,2026-03-29T08:59:59.949976Z
2097,123576,3822,2026-03-29T09:00:00.029580Z,2026-03-29T09:59:59.908872Z
2098,124558,3815,2026-03-29T10:00:00.008629Z,2026-03-29T10:59:59.985056Z
2099,122019,3848,2026-03-29T11:00:00.000818Z,2026-03-29T11:59:59.978258Z
2100,122649,3879,2026-03-29T12:00:00.045572Z,2026-03-29T12:59:59.984598Z
2101,127113,3903,2026-03-29T13:00:00.005718Z,2026-03-29T13:59:59.968381Z
2102,134368,3885,2026-03-29T14:00:00.008216Z,2026-03-29T14:59:59.996812Z
2103,138996,3875,2026-03-29T15:00:00.011006Z,2026-03-29T15:59:59.995742Z
2104,139932,3811,2026-03-29T16:00:00.050793Z,2026-03-29T16:59:59.998460Z
2105,135304,3782,2026-03-29T17:00:00.108274Z,2026-03-29T17:59:59.996320Z
2106,123065,3741,2026-03-29T18:00:00.031891Z,2026-03-29T18:59:59.975234Z
2107,108713,3662,2026-03-29T19:00:00.017579Z,2026-03-29T19:59:59.995744Z
2108,97123,3576,2026-03-29T20:00:00.043427Z,2026-03-29T20:59:59.990997Z
2109,86956,3478,2026-03-29T21:00:00.012854Z,2026-03-29T21:59:59.985208Z
2110,82851,3458,2026-03-29T22:00:00.012525Z,2026-03-29T22:59:59.919695Z
2111,85929,3434,2026-03-29T23:00:00.000411Z,2026-03-29T23:59:59.963026Z
2112,84978,3364,2026-03-30T00:00:00.025479Z,2026-03-30T00:59:59.989658Z
2113,81253,3390,2026-03-30T01:00:00.000173Z,2026-03-30T01:59:59.947712Z
2114,75583,3349,2026-03-30T02:00:00.037912Z,2026-03-30T02:59:59.901520Z
2115,71885,3377,2026-03-30T03:00:00.042037Z,2026-03-30T03:59:59.971029Z
2116,76031,3461,2026-03-30T04:00:00.033701Z,2026-03-30T04:59:59.980178Z
2117,85065,3567,2026-03-30T05:00:00.036099Z,2026-03-30T05:59:59.970848Z
2118,99983,3680,2026-03-30T06:00:00.015428Z,2026-03-30T06:59:59.990516Z
2119,117283,3768,2026-03-30T07:00:00.002440Z,2026-03-30T07:59:59.990846Z
2120,132489,3804,2026-03-30T08:00:00.033730Z,2026-03-30T08:59:59.970572Z
2121,138966,3854,2026-03-30T09:00:00.042853Z,2026-03-30T09:59:59.951806Z
2122,140543,3850,2026-03-30T10:00:00.005345Z,2026-03-30T10:59:59.972929Z
2123,140066,3879,2026-03-30T11:00:00.032889Z,2026-03-30T11:59:59.962431Z
2124,140523,3915,2026-03-30T12:00:00.066592Z,2026-03-30T12:59:59.991957Z
2125,140623,3940,2026-03-30T13:00:00.053439Z,2026-03-30T13:59:59.998701Z
2126,143660,3954,2026-03-30T14:00:00.000570Z,2026-03-30T14:59:59.984418Z
2127,141532,3941,2026-03-30T15:00:00.000942Z,2026-03-30T15:59:59.997260Z
2128,137950,3922,2026-03-30T16:00:00.149512Z,2026-03-30T16:59:59.979040Z
2129,125987,3893,2026-03-30T17:00:00.018209Z,2026-03-30T17:59:59.987538Z
2130,113747,3850,2026-03-30T18:00:00.015619Z,2026-03-30T18:59:59.995511Z
2131,100218,3802,2026-03-30T19:00:00.030250Z,2026-03-30T19:59:59.984692Z
2132,91060,3721,2026-03-30T20:00:00.051774Z,2026-03-30T20:59:59.948128Z
2133,85334,3584,2026-03-30T21:00:00.036585Z,2026-03-30T21:59:59.980199Z
2134,83415,3439,2026-03-30T22:00:00.118986Z,2026-03-30T22:59:59.977898Z
2135,84530,3438,2026-03-30T23:00:00.001650Z,2026-03-30T23:59:59.928419Z
2136,86176,3450,2026-03-31T00:00:00.038337Z,2026-03-31T00:59:59.946263Z
2137,81832,3424,2026-03-31T01:00:00.042948Z,2026-03-31T01:59:59.998861Z
2138,76311,3419,2026-03-31T02:00:00.034127Z,2026-03-31T02:59:59.930370Z
2139,74031,3457,2026-03-31T03:00:00.026056Z,2026-03-31T03:59:59.969668Z
2140,79200,3471,2026-03-31T04:00:00.109584Z,2026-03-31T04:59:59.998183Z
2141,90447,3573,2026-03-31T05:00:00.036586Z,2026-03-31T05:59:59.962150Z
2142,104440,3697,2026-03-31T06:00:00.001209Z,2026-03-31T06:59:59.967584Z
2143,123441,3751,2026-03-31T07:00:00.063325Z,2026-03-31T07:59:59.954828Z
2144,139526,3798,2026-03-31T08:00:00.039721Z,2026-03-31T08:59:59.946663Z
2145,148682,3833,2026-03-31T09:00:00.003285Z,2026-03-31T09:59:59.990994Z
2146,148606,3866,2026-03-31T10:00:00.022460Z,2026-03-31T10:59:59.987452Z
2147,147853,3868,2026-03-31T11:00:00.009122Z,2026-03-31T11:59:59.998154Z
2148,145551,3907,2026-03-31T12:00:00.017368Z,2026-03-31T12:59:59.960178Z
2149,144312,3953,2026-03-31T13:00:00.050494Z,2026-03-31T13:59:59.982602Z
2150,148404,3963,2026-03-31T14:00:00.016624Z,2026-03-31T14:59:59.948497Z
2151,143624,3942,2026-03-31T15:00:00.015758Z,2026-03-31T15:59:59.977144Z
2152,138300,3923,2026-03-31T16:00:00.010364Z,2026-03-31T16:59:59.984946Z
2153,128848,3881,2026-03-31T17:00:00.029065Z,2026-03-31T17:59:59.950559Z
2154,113138,3862,2026-03-31T18:00:00.022610Z,2026-03-31T18:59:59.860609Z
2155,99266,3798,2026-03-31T19:00:00.005837Z,2026-03-31T19:59:59.972402Z
2156,87885,3697,2026-03-31T20:00:00.045100Z,2026-03-31T20:59:59.890074Z
2157,80480,3550,2026-03-31T21:00:00.100616Z,2026-03-31T21:59:59.996342Z
2158,78130,3485,2026-03-31T22:00:00.013813Z,2026-03-31T22:59:59.955372Z
2159,79712,3417,2026-03-31T23:00:00.075582Z,2026-03-31T23:59:59.944516Z
