merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
8720257795924872001,1917,1620,2026-03-21T21:32:35.917368Z,lowest-volume merchant
8720257795924872001,71,1622,2026-01-03T23:08:04.285475Z,lowest-volume merchant
8720257795924872001,1248,1624,2026-02-22T00:23:59.619402Z,lowest-volume merchant
8720257795924872001,1419,1626,2026-03-01T03:52:07.691284Z,lowest-volume merchant
8720257795924872001,2090,1628,2026-03-29T02:41:52.275540Z,lowest-volume merchant
8720257795924872001,1759,1630,2026-03-15T07:55:41.384168Z,lowest-volume merchant
8720257795924872001,584,1632,2026-01-25T08:45:26.060639Z,lowest-volume merchant
8720257795924872001,1256,1634,2026-02-22T08:31:57.844933Z,lowest-volume merchant
8720257795924872001,249,1636,2026-01-11T09:14:23.270508Z,lowest-volume merchant
8720257795924872001,585,1638,2026-01-25T09:49:02.980105Z,lowest-volume merchant
8720257795924872001,1593,1640,2026-03-08T09:54:44.623750Z,lowest-volume merchant
8720257795924872001,82,1642,2026-01-04T10:05:54.634187Z,lowest-volume merchant
8720257795924872001,418,1644,2026-01-18T10:37:17.127855Z,lowest-volume merchant
8720257795924872001,586,1646,2026-01-25T10:00:32.236390Z,lowest-volume merchant
8720257795924872001,586,1648,2026-01-25T10:41:52.924468Z,lowest-volume merchant
8720257795924872001,922,1650,2026-02-08T10:42:15.116790Z,lowest-volume merchant
8720257795924872001,1090,1652,2026-02-15T10:57:52.584041Z,lowest-volume merchant
8720257795924872001,1594,1654,2026-03-08T10:02:55.575820Z,lowest-volume merchant
8720257795924872001,1594,1656,2026-03-08T10:47:21.445027Z,lowest-volume merchant
8720257795924872001,1762,1658,2026-03-15T10:46:30.853523Z,lowest-volume merchant
8720257795924872001,1930,1660,2026-03-22T10:27:38.811169Z,lowest-volume merchant
8720257795924872001,2097,1662,2026-03-29T09:44:46.194789Z,lowest-volume merchant
8720257795924872001,251,1664,2026-01-11T11:18:20.792877Z,lowest-volume merchant
8720257795924872001,251,1666,2026-01-11T11:28:06.158249Z,lowest-volume merchant
8720257795924872001,419,1668,2026-01-18T11:46:38.372283Z,lowest-volume merchant
8720257795924872001,587,1670,2026-01-25T11:35:30.082832Z,lowest-volume merchant
8720257795924872001,755,1672,2026-02-01T11:41:56.329790Z,lowest-volume merchant
8720257795924872001,923,1674,2026-02-08T11:54:19.696339Z,lowest-volume merchant
8720257795924872001,923,1676,2026-02-08T11:11:05.146127Z,lowest-volume merchant
8720257795924872001,1259,1678,2026-02-22T11:36:26.892690Z,lowest-volume merchant
8720257795924872001,1595,1680,2026-03-08T11:31:08.621404Z,lowest-volume merchant
8720257795924872001,1595,1682,2026-03-08T11:03:27.309151Z,lowest-volume merchant
8720257795924872001,1931,1684,2026-03-22T11:34:13.725374Z,lowest-volume merchant
8720257795924872001,2098,1686,2026-03-29T10:00:00.456091Z,lowest-volume merchant
8720257795924872001,2098,1688,2026-03-29T10:07:37.100595Z,lowest-volume merchant
8720257795924872001,84,1690,2026-01-04T12:17:58.355199Z,lowest-volume merchant
8720257795924872001,420,1692,2026-01-18T12:37:21.265265Z,lowest-volume merchant
8720257795924872001,756,1694,2026-02-01T12:28:48.965289Z,lowest-volume merchant
8720257795924872001,924,1696,2026-02-08T12:33:32.615695Z,lowest-volume merchant
8720257795924872001,924,1698,2026-02-08T12:25:51.767003Z,lowest-volume merchant
8720257795924872001,1092,1700,2026-02-15T12:17:12.663169Z,lowest-volume merchant
8720257795924872001,1260,1702,2026-02-22T12:39:34.011769Z,lowest-volume merchant
8720257795924872001,1596,1704,2026-03-08T12:43:51.392478Z,lowest-volume merchant
8720257795924872001,2099,1706,2026-03-29T11:55:41.861348Z,lowest-volume merchant
8720257795924872001,85,1708,2026-01-04T13:33:05.845250Z,lowest-volume merchant
8720257795924872001,253,1710,2026-01-11T13:05:05.640739Z,lowest-volume merchant
8720257795924872001,757,1712,2026-02-01T13:04:16.270611Z,lowest-volume merchant
8720257795924872001,925,1714,2026-02-08T13:10:13.880517Z,lowest-volume merchant
8720257795924872001,925,1716,2026-02-08T13:31:21.228321Z,lowest-volume merchant
8720257795924872001,1261,1718,2026-02-22T13:19:51.721656Z,lowest-volume merchant
8720257795924872001,1261,1720,2026-02-22T13:23:19.867201Z,lowest-volume merchant
8720257795924872001,1597,1722,2026-03-08T13:15:46.273088Z,lowest-volume merchant
8720257795924872001,1765,1724,2026-03-15T13:04:40.579223Z,lowest-volume merchant
8720257795924872001,1933,1726,2026-03-22T13:27:23.490676Z,lowest-volume merchant
8720257795924872001,254,1728,2026-01-11T14:27:11.419820Z,lowest-volume merchant
8720257795924872001,758,1730,2026-02-01T14:55:51.694193Z,lowest-volume merchant
8720257795924872001,758,1732,2026-02-01T14:23:42.513933Z,lowest-volume merchant
8720257795924872001,926,1734,2026-02-08T14:50:20.382225Z,lowest-volume merchant
8720257795924872001,1262,1736,2026-02-22T14:10:58.349713Z,lowest-volume merchant
8720257795924872001,1262,1738,2026-02-22T14:38:01.911574Z,lowest-volume merchant
8720257795924872001,1430,1740,2026-03-01T14:46:17.568914Z,lowest-volume merchant
8720257795924872001,1598,1742,2026-03-08T14:39:38.324671Z,lowest-volume merchant
8720257795924872001,1934,1744,2026-03-22T14:41:13.731818Z,lowest-volume merchant
8720257795924872001,1934,1746,2026-03-22T14:22:13.943179Z,lowest-volume merchant
8720257795924872001,255,1748,2026-01-11T15:21:06.649077Z,lowest-volume merchant
8720257795924872001,423,1750,2026-01-18T15:37:07.278433Z,lowest-volume merchant
8720257795924872001,759,1752,2026-02-01T15:14:05.650479Z,lowest-volume merchant
8720257795924872001,927,1754,2026-02-08T15:43:06.109670Z,lowest-volume merchant
8720257795924872001,927,1756,2026-02-08T15:42:37.713098Z,lowest-volume merchant
8720257795924872001,1095,1758,2026-02-15T15:23:59.052661Z,lowest-volume merchant
8720257795924872001,1431,1760,2026-03-01T15:58:43.206543Z,lowest-volume merchant
8720257795924872001,1599,1762,2026-03-08T15:21:40.713954Z,lowest-volume merchant
8720257795924872001,1935,1764,2026-03-22T15:38:53.537869Z,lowest-volume merchant
8720257795924872001,1935,1766,2026-03-22T15:00:33.272771Z,lowest-volume merchant
8720257795924872001,256,1768,2026-01-11T16:24:09.200997Z,lowest-volume merchant
8720257795924872001,256,1770,2026-01-11T16:10:48.471946Z,lowest-volume merchant
8720257795924872001,424,1772,2026-01-18T16:49:18.856315Z,lowest-volume merchant
8720257795924872001,760,1774,2026-02-01T16:32:11.972430Z,lowest-volume merchant
8720257795924872001,1096,1776,2026-02-15T16:48:29.879994Z,lowest-volume merchant
8720257795924872001,1432,1778,2026-03-01T16:29:21.279957Z,lowest-volume merchant
8720257795924872001,1600,1780,2026-03-08T16:08:04.423083Z,lowest-volume merchant
8720257795924872001,1768,1782,2026-03-15T16:28:48.021749Z,lowest-volume merchant
8720257795924872001,1768,1784,2026-03-15T16:37:14.124276Z,lowest-volume merchant
8720257795924872001,1936,1786,2026-03-22T16:27:44.258069Z,lowest-volume merchant
8720257795924872001,89,1788,2026-01-04T17:08:58.504501Z,lowest-volume merchant
8720257795924872001,593,1790,2026-01-25T17:59:55.698416Z,lowest-volume merchant
8720257795924872001,929,1792,2026-02-08T17:08:26.373601Z,lowest-volume merchant
8720257795924872001,1265,1794,2026-02-22T17:11:13.665320Z,lowest-volume merchant
8720257795924872001,1601,1796,2026-03-08T17:10:23.657317Z,lowest-volume merchant
8720257795924872001,1937,1798,2026-03-22T17:54:58.887341Z,lowest-volume merchant
8720257795924872001,1937,1800,2026-03-22T17:48:19.101806Z,lowest-volume merchant
8720257795924872001,2104,1802,2026-03-29T16:07:25.031409Z,lowest-volume merchant
8720257795924872001,258,1804,2026-01-11T18:32:02.183769Z,lowest-volume merchant
8720257795924872001,426,1806,2026-01-18T18:17:46.573613Z,lowest-volume merchant
8720257795924872001,594,1808,2026-01-25T18:24:05.155871Z,lowest-volume merchant
8720257795924872001,930,1810,2026-02-08T18:28:00.728362Z,lowest-volume merchant
8720257795924872001,1434,1812,2026-03-01T18:07:40.447385Z,lowest-volume merchant
8720257795924872001,1602,1814,2026-03-08T18:58:44.453511Z,lowest-volume merchant
8720257795924872001,1602,1816,2026-03-08T18:34:08.013196Z,lowest-volume merchant
8720257795924872001,1938,1818,2026-03-22T18:18:23.813116Z,lowest-volume merchant
8720257795924872001,259,1820,2026-01-11T19:12:08.012625Z,lowest-volume merchant
8720257795924872001,427,1822,2026-01-18T19:42:19.411538Z,lowest-volume merchant
8720257795924872001,427,1824,2026-01-18T19:50:39.524674Z,lowest-volume merchant
8720257795924872001,931,1826,2026-02-08T19:36:59.397960Z,lowest-volume merchant
8720257795924872001,1267,1828,2026-02-22T19:59:39.285767Z,lowest-volume merchant
8720257795924872001,260,1830,2026-01-11T20:39:13.007378Z,lowest-volume merchant
8720257795924872001,1100,1832,2026-02-15T20:07:40.481486Z,lowest-volume merchant
8720257795924872001,1436,1834,2026-03-01T20:31:05.883076Z,lowest-volume merchant
8720257795924872001,1940,1836,2026-03-22T20:39:10.800697Z,lowest-volume merchant
8720257795924872001,429,1838,2026-01-18T21:12:12.732070Z,lowest-volume merchant
8720257795924872001,1101,1840,2026-02-15T21:40:17.650808Z,lowest-volume merchant
8720257795924872001,1270,1842,2026-02-22T22:49:49.835039Z,lowest-volume merchant
11780395027607592976,88,1,2026-01-04T16:42:54.002824Z,median-volume merchant
11780395027607592976,1938,54,2026-03-22T18:28:25.849477Z,median-volume merchant
11780395027607592976,262,108,2026-01-11T22:14:52.473641Z,median-volume merchant
11780395027607592976,1271,162,2026-02-22T23:56:02.016714Z,median-volume merchant
11780395027607592976,768,216,2026-02-02T00:28:27.569859Z,median-volume merchant
11780395027607592976,1944,270,2026-03-23T00:15:59.214924Z,median-volume merchant
11780395027607592976,265,324,2026-01-12T01:06:51.310707Z,median-volume merchant
11780395027607592976,769,378,2026-02-02T01:50:02.079608Z,median-volume merchant
11780395027607592976,1273,432,2026-02-23T01:12:25.604073Z,median-volume merchant
11780395027607592976,1945,486,2026-03-23T01:56:34.626273Z,median-volume merchant
11780395027607592976,266,540,2026-01-12T02:50:02.878507Z,median-volume merchant
11780395027607592976,434,594,2026-01-19T02:14:43.919026Z,median-volume merchant
11780395027607592976,602,648,2026-01-26T02:33:43.175135Z,median-volume merchant
11780395027607592976,770,702,2026-02-02T02:06:00.088509Z,median-volume merchant
11780395027607592976,938,756,2026-02-09T02:12:36.571083Z,median-volume merchant
11780395027607592976,1274,810,2026-02-23T02:05:33.942251Z,median-volume merchant
11780395027607592976,1610,864,2026-03-09T02:37:54.338246Z,median-volume merchant
11780395027607592976,1946,918,2026-03-23T02:35:20.169154Z,median-volume merchant
11780395027607592976,99,972,2026-01-05T03:21:26.723214Z,median-volume merchant
11780395027607592976,267,1026,2026-01-12T03:26:55.074777Z,median-volume merchant
11780395027607592976,603,1080,2026-01-26T03:16:01.348605Z,median-volume merchant
11780395027607592976,603,1134,2026-01-26T03:36:20.786584Z,median-volume merchant
11780395027607592976,939,1188,2026-02-09T03:38:19.738878Z,median-volume merchant
11780395027607592976,1107,1242,2026-02-16T03:25:59.348309Z,median-volume merchant
11780395027607592976,1275,1296,2026-02-23T03:48:27.430700Z,median-volume merchant
11780395027607592976,1611,1350,2026-03-09T03:50:16.965631Z,median-volume merchant
11780395027607592976,1947,1404,2026-03-23T03:10:23.654311Z,median-volume merchant
11780395027607592976,100,1458,2026-01-05T04:57:31.068073Z,median-volume merchant
11780395027607592976,436,1512,2026-01-19T04:56:44.965530Z,median-volume merchant
11780395027607592976,604,1566,2026-01-26T04:57:13.672280Z,median-volume merchant
11780395027607592976,772,1620,2026-02-02T04:24:02.750372Z,median-volume merchant
11780395027607592976,940,1674,2026-02-09T04:23:15.068835Z,median-volume merchant
11780395027607592976,1444,1728,2026-03-02T04:50:57.626961Z,median-volume merchant
11780395027607592976,1612,1782,2026-03-09T04:29:50.614063Z,median-volume merchant
11780395027607592976,1948,1836,2026-03-23T04:01:53.238994Z,median-volume merchant
11780395027607592976,2116,1890,2026-03-30T04:16:40.301891Z,median-volume merchant
11780395027607592976,269,1944,2026-01-12T05:12:37.628154Z,median-volume merchant
11780395027607592976,605,1998,2026-01-26T05:51:31.716970Z,median-volume merchant
11780395027607592976,773,2052,2026-02-02T05:34:17.325512Z,median-volume merchant
11780395027607592976,1109,2106,2026-02-16T05:11:55.182256Z,median-volume merchant
11780395027607592976,1277,2160,2026-02-23T05:04:06.605454Z,median-volume merchant
11780395027607592976,1613,2214,2026-03-09T05:32:27.259507Z,median-volume merchant
11780395027607592976,1949,2268,2026-03-23T05:07:48.365146Z,median-volume merchant
11780395027607592976,102,2322,2026-01-05T06:05:13.429415Z,median-volume merchant
11780395027607592976,438,2376,2026-01-19T06:23:59.893891Z,median-volume merchant
11780395027607592976,606,2430,2026-01-26T06:48:40.532341Z,median-volume merchant
11780395027607592976,774,2484,2026-02-02T06:09:17.824264Z,median-volume merchant
11780395027607592976,942,2538,2026-02-09T06:40:30.178399Z,median-volume merchant
11780395027607592976,1278,2592,2026-02-23T06:06:10.098176Z,median-volume merchant
11780395027607592976,1614,2646,2026-03-09T06:39:54.271363Z,median-volume merchant
11780395027607592976,2118,2700,2026-03-30T06:14:35.224470Z,median-volume merchant
11780395027607592976,271,2754,2026-01-12T07:18:11.423774Z,median-volume merchant
11780395027607592976,439,2808,2026-01-19T07:15:54.942265Z,median-volume merchant
11780395027607592976,607,2862,2026-01-26T07:22:56.761840Z,median-volume merchant
11780395027607592976,943,2916,2026-02-09T07:26:26.579029Z,median-volume merchant
11780395027607592976,1279,2970,2026-02-23T07:57:04.228410Z,median-volume merchant
11780395027607592976,1447,3024,2026-03-02T07:15:11.124361Z,median-volume merchant
11780395027607592976,1615,3078,2026-03-09T07:03:16.206635Z,median-volume merchant
11780395027607592976,1951,3132,2026-03-23T07:51:59.565077Z,median-volume merchant
11780395027607592976,104,3186,2026-01-05T08:49:02.232923Z,median-volume merchant
11780395027607592976,440,3240,2026-01-19T08:12:59.440956Z,median-volume merchant
11780395027607592976,776,3294,2026-02-02T08:59:53.847669Z,median-volume merchant
11780395027607592976,1112,3348,2026-02-16T08:09:14.131250Z,median-volume merchant
11780395027607592976,1448,3402,2026-03-02T08:25:28.291696Z,median-volume merchant
11780395027607592976,1952,3456,2026-03-23T08:40:35.177660Z,median-volume merchant
11780395027607592976,2120,3510,2026-03-30T08:05:34.268884Z,median-volume merchant
11780395027607592976,609,3564,2026-01-26T09:02:31.602469Z,median-volume merchant
11780395027607592976,1281,3618,2026-02-23T09:06:09.521049Z,median-volume merchant
11780395027607592976,1953,3672,2026-03-23T09:29:21.933750Z,median-volume merchant
11780395027607592976,946,3726,2026-02-09T10:21:03.031432Z,median-volume merchant
11780395027607592976,275,3780,2026-01-12T11:59:47.614860Z,median-volume merchant
11780395027607592976,1284,3834,2026-02-23T12:44:44.136421Z,median-volume merchant
11780395027607592976,111,3888,2026-01-05T15:37:15.749835Z,median-volume merchant
11780395027607592976,1626,3942,2026-03-09T18:32:32.229417Z,median-volume merchant
11780395027607592976,2133,3996,2026-03-30T21:44:14.276006Z,median-volume merchant
11780395027607592976,959,4050,2026-02-09T23:32:30.007060Z,median-volume merchant
11780395027607592976,960,4104,2026-02-10T00:21:08.499914Z,median-volume merchant
11780395027607592976,2136,4158,2026-03-31T00:36:22.022512Z,median-volume merchant
11780395027607592976,625,4212,2026-01-27T01:18:26.259660Z,median-volume merchant
11780395027607592976,793,4266,2026-02-03T01:39:35.094456Z,median-volume merchant
11780395027607592976,1465,4320,2026-03-03T01:33:26.884807Z,median-volume merchant
11780395027607592976,1969,4374,2026-03-24T01:33:10.919645Z,median-volume merchant
11780395027607592976,290,4428,2026-01-13T02:46:37.704189Z,median-volume merchant
11780395027607592976,458,4482,2026-01-20T02:35:55.296791Z,median-volume merchant
11780395027607592976,794,4536,2026-02-03T02:41:09.381465Z,median-volume merchant
11780395027607592976,1298,4590,2026-02-24T02:31:02.080286Z,median-volume merchant
11780395027607592976,1634,4644,2026-03-10T02:23:28.870466Z,median-volume merchant
11780395027607592976,1802,4698,2026-03-17T02:15:28.087783Z,median-volume merchant
11780395027607592976,2138,4752,2026-03-31T02:57:23.055781Z,median-volume merchant
11780395027607592976,291,4806,2026-01-13T03:40:38.515934Z,median-volume merchant
11780395027607592976,459,4860,2026-01-20T03:13:00.343783Z,median-volume merchant
11780395027607592976,627,4914,2026-01-27T03:56:32.421099Z,median-volume merchant
11780395027607592976,795,4968,2026-02-03T03:26:53.747209Z,median-volume merchant
11780395027607592976,1131,5022,2026-02-17T03:41:17.320667Z,median-volume merchant
11780395027607592976,1467,5076,2026-03-03T03:26:49.167699Z,median-volume merchant
11780395027607592976,1635,5130,2026-03-10T03:12:00.618696Z,median-volume merchant
11780395027607592976,1803,5184,2026-03-17T03:23:03.281772Z,median-volume merchant
11780395027607592976,2139,5238,2026-03-31T03:12:52.975448Z,median-volume merchant
11780395027607592976,124,5292,2026-01-06T04:28:05.961387Z,median-volume merchant
11780395027607592976,292,5346,2026-01-13T04:01:19.476828Z,median-volume merchant
11780395027607592976,628,5400,2026-01-27T04:34:17.671374Z,median-volume merchant
11780395027607592976,796,5454,2026-02-03T04:49:59.924321Z,median-volume merchant
11780395027607592976,964,5508,2026-02-10T04:00:47.492552Z,median-volume merchant
