merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
4904366546623097740,card_present,29753,0,2,0,29753
15123426075041233174,card_present,29752,0,6,0,29752
17320362755282863615,card_present,29709,0,10,0,29709
3715750633200548917,card_present,29690,0,18,0,29690
13237459482970177530,card_present,29630,0,13,0,29630
1672193762947527961,card_present,29627,0,18,0,29627
4819353064933403785,card_present,29617,0,11,0,29617
3124218608567521213,card_present,29599,0,14,0,29599
1501386177549140499,card_present,29591,0,17,0,29591
16464486735071006652,card_present,29583,0,15,0,29583
15598401941825389635,card_present,29571,0,25,0,29571
8390349620868014568,card_present,29554,0,13,0,29554
17685824235907718690,card_present,29551,0,14,0,29551
2184461647208356726,card_present,29489,0,6,0,29489
16396728670044259891,card_present,29422,0,17,0,29422
7447161400303120741,card_present,29407,0,18,0,29407
10756705407214688603,card_present,29382,0,17,0,29382
14419392141197777110,card_present,29359,0,21,0,29359
12649950829732514504,card_present,29338,0,19,0,29338
17400071117153985126,card_present,29283,0,18,0,29283
8153485213596349442,card_present,29240,0,18,0,29240
12195978314682576035,card_present,29232,0,12,0,29232
13704745057278437886,card_present,29227,0,19,0,29227
6332684825882229948,card_present,29172,0,14,0,29172
8342514901489199175,card_present,29153,0,19,0,29153
7533989415357650380,card_present,29139,0,23,0,29139
17407377238249522464,card_present,29088,0,19,0,29088
12828420852612311976,card_present,29061,0,14,0,29061
17394945246116812211,card_present,29022,0,20,0,29022
4377597077750192657,card_present,28989,0,21,0,28989
5967509027853647415,card_present,28947,0,11,0,28947
319130740112828815,card_present,28889,0,19,0,28889
1764421674992144038,card_present,28783,0,3,0,28783
16680033332594382495,card_present,28757,0,23,0,28757
3556204737770124487,card_present,28723,0,11,0,28723
9659503680415224583,card_present,28710,0,7,0,28710
10923388049537953028,card_present,28707,0,18,0,28707
1077474739503921226,card_present,28634,0,9,0,28634
16838769697344509005,card_present,28634,0,19,0,28634
1026391980355151548,card_present,28630,0,11,0,28630
8945886740024139742,card_present,28611,0,15,0,28611
16775318438623690957,card_present,28604,0,17,0,28604
830133130571010528,card_present,28594,0,12,0,28594
15255314335384638467,card_present,28544,0,17,0,28544
14506479852662158798,card_present,28539,0,20,0,28539
3872201944843658106,card_present,28536,0,19,0,28536
5368404118281056411,card_present,28533,0,10,0,28533
10626367567709338502,card_present,28510,0,14,0,28510
16621764895457725726,card_present,28493,0,16,0,28493
17939448373466956727,card_present,28492,0,15,0,28492
807722777744118285,card_present,28486,0,18,0,28486
14950967450696605390,card_present,28484,0,7,0,28484
1174417366946984118,card_present,28460,0,21,0,28460
10156506220797318929,card_present,28459,0,20,0,28459
11543558139683973804,card_present,28459,0,11,0,28459
11919652125227795397,card_present,28414,0,17,0,28414
927618982035472950,card_present,28396,0,17,0,28396
15406219263548728878,card_present,28393,0,18,0,28393
5663342686992086429,card_present,28384,0,7,0,28384
369034798644116768,card_present,28355,0,15,0,28355
17288329130371960338,card_present,28355,0,17,0,28355
16256927778061825849,card_present,28354,0,26,0,28354
12664988797499247008,card_present,28337,0,18,0,28337
11606422721144702633,card_present,28329,0,19,0,28329
15142174228454007517,card_present,28327,0,13,0,28327
5034904674871872399,card_present,28307,0,4,0,28307
13132152483516473439,card_present,28285,0,20,0,28285
6751510249998492569,card_present,28268,0,15,0,28268
13401191220224348146,card_present,28252,0,19,0,28252
12779231099377080075,card_present,28227,0,16,0,28227
11298813123136160788,card_present,28222,0,14,0,28222
11473774099670738923,card_present,28221,0,16,0,28221
1190791090395930540,card_present,28201,0,17,0,28201
11073623487510157123,card_present,28201,0,18,0,28201
11445305397081756206,card_present,28166,0,15,0,28166
3414065145185393153,card_present,28155,0,19,0,28155
457154259483345800,card_present,28147,0,15,0,28147
14232899623559249128,card_present,28112,0,5,0,28112
13762271919471125998,card_present,28099,0,13,0,28099
16546832304942439611,card_present,28085,0,9,0,28085
6451291800835848621,card_present,28084,0,14,0,28084
10529789420817708171,card_present,28079,0,17,0,28079
234287114707179198,card_present,28027,0,13,0,28027
5890526246499644188,card_present,28001,0,7,0,28001
5545252499943104297,card_present,27968,0,3,0,27968
10047501693283195186,card_present,27968,0,19,0,27968
2002271949306660050,card_present,27954,0,22,0,27954
5767649972487217089,card_present,27952,0,15,0,27952
18206396464752333207,card_present,27940,0,17,0,27940
16456248328897418148,card_present,27932,0,17,0,27932
17082129042187007897,card_present,27927,23,0,27927,0
15490134666443434948,card_present,27914,0,16,0,27914
12811303099070598577,card_present,27876,0,9,0,27876
14621453847921316881,card_present,27875,0,13,0,27875
10665445165302232130,card_present,27864,0,15,0,27864
16918044618191195560,card_present,27863,0,18,0,27863
5441564451989121896,card_present,27812,0,2,0,27812
14807793335961680463,card_present,27804,0,15,0,27804
3713213405081553292,card_present,27725,0,14,0,27725
15232006581530086494,card_present,27692,0,16,0,27692
2429695562929606153,card_present,27677,0,8,0,27677
3969237181085355248,card_present,27668,0,3,0,27668
17302005323406951831,card_present,27657,0,16,0,27657
2085857277622916027,card_present,27652,0,11,0,27652
3309709753978271291,card_present,27636,0,8,0,27636
7354593274982339881,card_present,27627,0,19,0,27627
13735674276019561433,card_present,27616,0,16,0,27616
5635490695470446967,card_present,27600,0,16,0,27600
13239783588822504575,card_present,27598,0,13,0,27598
4183918394350698838,card_present,27543,0,20,0,27543
1746874308121274490,card_present,27532,0,13,0,27532
13795828695533604259,card_present,27471,0,23,0,27471
10925861381784982112,card_present,27465,0,13,0,27465
14600527567651454702,card_present,27444,0,19,0,27444
7191306909184768745,card_present,27443,0,17,0,27443
16531092626816541808,card_present,27439,0,6,0,27439
12296400995014916039,card_present,27421,0,14,0,27421
5819374869156186725,card_present,27411,0,10,0,27411
15890331800554300845,card_present,27387,0,16,0,27387
14099750453500571046,card_present,27358,0,18,0,27358
2222159889112867209,card_present,27287,0,11,0,27287
12411998767818079209,card_present,27223,0,18,0,27223
6346961855894287416,card_present,27194,0,21,0,27194
12756641204217837955,card_present,27184,0,7,0,27184
3052246978649034479,card_present,27145,0,15,0,27145
18376155717041973005,card_present,27139,0,14,0,27139
8917130647230314427,card_present,27136,0,17,0,27136
14229237953614288218,card_present,27091,0,8,0,27091
4590979723100449204,card_present,27082,0,18,0,27082
1546608263816871732,card_present,27075,0,15,0,27075
13754190454676832832,card_present,27066,0,18,0,27066
710904854530703999,card_present,27034,0,14,0,27034
17734256526171052315,card_present,26995,0,9,0,26995
543146791932030583,card_present,26991,0,13,0,26991
18205728055959255132,card_present,26958,0,26,0,26958
15870943291163589637,card_present,26954,0,20,0,26954
9591673844346189806,card_present,26937,0,13,0,26937
18394113483295376715,card_present,26937,0,16,0,26937
2778133328079656324,card_present,26911,0,45,0,26911
5196512835731931680,card_present,26892,0,19,0,26892
13785245172508277706,card_present,26871,0,16,0,26871
10606488274075735037,card_present,26855,0,11,0,26855
3775009227056538784,card_present,26850,0,11,0,26850
153494107844376110,card_present,26844,0,20,0,26844
15822841983972830897,card_present,26821,0,17,0,26821
14348404703454542003,card_present,26786,0,2,0,26786
3763944469656284215,card_present,26781,0,12,0,26781
3750166740522552085,card_present,26762,0,8,0,26762
363938060194245586,card_present,26759,0,17,0,26759
3361729154576024475,card_present,26709,0,10,0,26709
13661924996443866396,card_present,26702,0,16,0,26702
11145477700586355663,card_present,26687,0,14,0,26687
8589318509803122319,card_present,26678,0,13,0,26678
15135849722486211250,card_present,26675,0,18,0,26675
1577821619759901242,card_present,26649,0,10,0,26649
17065536637969364206,card_present,26631,0,17,0,26631
7552307107192077666,card_present,26619,0,2,0,26619
8788725751966578632,card_present,26600,0,17,0,26600
5229283476512691310,card_present,26590,0,21,0,26590
8402812932179735973,card_present,26453,0,14,0,26453
1702019328148379461,card_present,26452,0,23,0,26452
4893407122360126603,card_present,26449,0,17,0,26449
2423554636358209136,card_present,26391,0,10,0,26391
8018921965450519551,card_present,26359,0,13,0,26359
17071803167850519914,card_present,26349,0,15,0,26349
8721056056045735349,card_present,26324,0,13,0,26324
11156061160475991618,card_present,26305,0,10,0,26305
5535100983188439147,card_present,26271,0,16,0,26271
9222369249262848830,card_present,26268,0,57,0,26268
5718635416150928695,card_present,26226,0,14,0,26226
3310326567868782126,card_present,26224,0,14,0,26224
15231779673905358690,card_present,26197,0,16,0,26197
16806278887517414934,card_present,26185,0,10,0,26185
16139848938707576879,card_present,26184,0,7,0,26184
7672897959582295180,card_present,26151,0,17,0,26151
3068513096565152380,card_present,26149,0,7,0,26149
11335108585365542778,card_present,26143,0,2,0,26143
12086439001162927249,card_present,26138,0,21,0,26138
16070488756506038237,card_present,26108,0,9,0,26108
4955112687806965083,card_present,26093,0,15,0,26093
3932847604998473275,card_present,26081,0,18,0,26081
14564841706035603098,card_present,26080,0,9,0,26080
8717886793683549407,card_present,26067,0,17,0,26067
8247389332880391730,card_present,26047,0,17,0,26047
4093297804631329328,card_present,25998,0,10,0,25998
3127432740579650402,card_present,25910,0,15,0,25910
3193829845959110415,card_present,25903,0,14,0,25903
12603702182721206603,card_present,25896,0,20,0,25896
15675411474207285137,card_present,25878,0,15,0,25878
2852787611188297518,card_present,25873,0,18,0,25873
1111327261458244721,card_present,25866,0,15,0,25866
10331749058616811588,card_present,25857,0,10,0,25857
137907140354857781,card_present,25850,0,19,0,25850
2417307830650096373,card_present,25850,0,13,0,25850
4885524035801655163,card_present,25837,0,10,0,25837
14208004858438815993,card_present,25822,0,42,0,25822
3071571178417877974,card_present,25811,0,17,0,25811
8286732217146385396,card_present,25794,0,15,0,25794
17753914064832650401,card_present,25794,0,10,0,25794
1348679439217253517,card_present,25787,0,17,0,25787
2184652050175592265,card_present,25784,0,16,0,25784
18149103218068634693,card_present,25703,0,10,0,25703
11452339305157029111,card_present,25697,0,20,0,25697
17795701129432008518,card_present,25696,0,15,0,25696
9126648581023976880,card_present,25692,0,19,0,25692
11693523106839356795,card_present,25670,0,12,0,25670
6420917940139357989,card_present,25664,0,7,0,25664
12629757300449638902,card_present,25612,0,15,0,25612
15203540236475015098,card_present,25594,0,18,0,25594
16336982799946407631,card_present,25581,0,19,0,25581
1255611355195918151,card_present,25554,0,15,0,25554
10497880690930542113,card_present,25542,0,16,0,25542
14705164767771985915,card_present,25534,0,10,0,25534
12171038476637177294,card_present,25531,0,16,0,25531
10174806386285310223,card_present,25486,0,17,0,25486
4722122871832305405,card_present,25481,0,2,0,25481
4339654358370859907,card_present,25460,0,16,0,25460
11100631798587202772,card_present,25423,0,15,0,25423
17812359886125219776,card_present,25410,0,14,0,25410
11495791606199420974,card_present,25401,0,17,0,25401
6483786223942006972,card_present,25371,0,13,0,25371
12207639419614759656,card_present,25333,0,22,0,25333
200333744744339771,card_present,25332,0,16,0,25332
2618815081052641671,card_present,25310,0,11,0,25310
15553971396955266094,card_present,25309,0,24,0,25309
8914413202703366551,card_present,25264,0,15,0,25264
4301583389432623377,card_present,25261,0,17,0,25261
7638009772642934360,card_present,25256,0,39,0,25256
11058275307413272793,card_present,25243,0,15,0,25243
16812550010422665004,card_present,25232,0,47,0,25232
14949917034893129198,card_present,25195,0,16,0,25195
8581887011651370717,card_present,25188,0,15,0,25188
15450441265753963036,card_present,25186,0,17,0,25186
8090396656991390750,card_present,25172,0,39,0,25172
12720517037233953255,card_present,25144,0,15,0,25144
13504380998447904004,card_present,25119,0,8,0,25119
1402785741886553057,card_present,25059,0,13,0,25059
6522224872731551081,card_present,25016,0,18,0,25016
5383856579063188514,card_present,25002,0,10,0,25002
8194539984931151999,card_present,24995,0,15,0,24995
2914714665215446256,card_present,24982,0,15,0,24982
15839653993592624207,card_present,24931,0,14,0,24931
12190975397989938729,card_present,24930,0,13,0,24930
9485562035973430216,card_present,24927,0,13,0,24927
9392358067550436400,card_present,24893,0,26,0,24893
18444711838460031526,card_present,24874,0,15,0,24874
11385376996991636283,card_present,24868,0,16,0,24868
2759792812305691730,card_present,24866,0,34,0,24866
16289585238818686666,card_present,24838,0,14,0,24838
4812867965953973686,card_present,24836,0,12,0,24836
12532709157690155957,card_present,24831,0,2,0,24831
9110898695719487636,card_present,24813,0,15,0,24813
5659992301249128745,card_present,24795,0,17,0,24795
6977163366473585747,card_present,24790,0,11,0,24790
16572245068091046500,card_present,24787,0,11,0,24787
9508065129260275632,card_present,24763,0,17,0,24763
14821012175818086057,card_present,24763,0,18,0,24763
5021326892009621322,card_present,24756,0,15,0,24756
7259138836774492757,card_present,24753,0,16,0,24753
1555609407463289590,card_present,24735,0,17,0,24735
14516926958078048109,card_present,24651,0,10,0,24651
318880251889462018,card_present,24643,0,13,0,24643
17006349169758824194,card_present,24636,0,13,0,24636
