merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
6940872188513895638,32122,4,Africa/Accra,21835,0.679752194757487
14268904167849208053,32111,6,Europe/Oslo,25095,0.7815078944909843
5889598320060708234,32079,7,Europe/Zagreb,18394,0.5733969263381028
4843626716994175647,32040,32,America/Toronto,21443,0.6692571785268414
7099199311426980014,32038,2,Europe/London,26503,0.8272364067669642
4965053450263338652,32029,2,Asia/Macau,17741,0.5539042742514596
12517323916829578340,32022,7,Europe/Zurich,24591,0.7679407907063893
6508475859609538494,32014,3,Asia/Kuwait,24836,0.7757855938027113
10326115248564454475,32011,18,Europe/Dublin,22284,0.6961357033519727
14938070506536046099,31974,27,Europe/Madrid,23349,0.7302495777819479
12365769601088369164,31940,20,Europe/Rome,25792,0.8075140889167188
13486937109674790437,31930,16,Europe/Vienna,18847,0.5902599436266833
983723488942179696,31908,22,Europe/Luxembourg,17603,0.5516798295098408
16796058633821054807,31905,7,Asia/Jerusalem,29112,0.9124588622472967
16893703235438916378,31895,13,Europe/London,10308,0.3231854522652453
7658547765992377229,31894,20,Europe/Ljubljana,24510,0.7684831002696432
17885828960010452285,31814,6,America/Bogota,24725,0.7771735713836676
15169043069488539035,31773,22,Europe/Berlin,17162,0.5401441475466591
15489305011921191854,31750,5,Europe/Brussels,28008,0.8821417322834646
5985169183903449043,31736,12,Australia/Melbourne,8356,0.2632972019158054
17420871382785631059,31716,7,Asia/Jerusalem,27160,0.8563501072014126
15764682445236236902,31662,5,Asia/Yerevan,29161,0.9210094119133346
4542184116136773053,31661,9,Europe/Istanbul,23165,0.7316572439278608
471900721670760198,31594,22,Europe/Berlin,18428,0.5832753054377413
9551932588988678271,31593,16,Europe/Monaco,20063,0.6350457379799322
298292047028579885,31555,16,Europe/Vienna,18074,0.572777689748059
12602632075909394073,31503,16,Europe/Paris,16694,0.5299177856077198
7472996292962477721,31467,15,Europe/Helsinki,25236,0.8019830298407856
5904339739546403591,31464,20,Asia/Almaty,17919,0.5695080091533181
18392404344882127627,31411,6,Asia/Baku,22737,0.7238547005825985
15544189703245878240,31392,8,Europe/Madrid,28039,0.8931893476044852
9715105613245617595,31381,2,Europe/Dublin,31330,0.9983748127848061
17722486530490432674,31372,2,Europe/Dublin,25627,0.8168749203111054
14650183639308987790,31355,22,Europe/Sofia,25863,0.8248445224047202
7960877968048564478,31333,27,Europe/Madrid,10901,0.347907956467622
10125584815782521472,31304,16,Europe/Paris,30585,0.9770316892409916
5408144790623622175,31260,16,Europe/Vienna,21209,0.6784708893154191
822717483593889844,31206,7,Europe/Zurich,26498,0.8491315772607831
9390513075345279494,31204,16,Europe/Paris,20874,0.6689526983720036
9567742100622060264,31197,42,Pacific/Honolulu,11105,0.3559637144597237
11320778879556063384,31133,16,Europe/Andorra,17224,0.5532393280441975
3671721151831377686,31126,2,Europe/Monaco,17391,0.5587290368180942
13217996433346019465,31094,7,Asia/Jerusalem,23368,0.7515276259085354
2427912361167280866,31040,23,Europe/Amsterdam,19727,0.635534793814433
15689153146707070929,31007,7,Asia/Jerusalem,26087,0.8413261521591898
17273702234599567324,30979,5,Europe/Riga,20068,0.6477936666774267
10477506552454712837,30975,2,Asia/Brunei,29935,0.9664245359160614
8111925609079179503,30944,9,Europe/Istanbul,26040,0.8415201654601862
13525893543142461227,30882,12,Australia/Perth,9260,0.29985104591671524
9000720590044072419,30878,7,Europe/Zurich,22414,0.7258889824470497
1924679430875761888,30873,4,Europe/Helsinki,17419,0.5642146859715609
16284684146373798284,30849,11,Europe/Luxembourg,23794,0.7713053907744173
3865023940147714790,30841,22,Europe/Luxembourg,15061,0.4883434389286988
4590457612744736108,30826,9,Europe/Vienna,23257,0.7544605203399728
3791619659123098981,30776,5,America/Guyana,28922,0.9397582531842995
488688933636549845,30771,3,Asia/Kuwait,13000,0.4224757076468103
8482199178563403990,30751,16,Europe/Paris,26026,0.8463464602777145
15110025142500582765,30744,2,Europe/Berlin,20759,0.6752211813687223
13732955618663735557,30734,8,Europe/Warsaw,27143,0.8831587167306566
8594451313754922413,30714,12,Australia/Melbourne,9190,0.2992120856938204
6464265329509439918,30714,42,America/New_York,13129,0.4274597903236309
18209716169445673549,30686,12,Australia/Melbourne,8103,0.264061787134198
13505755612405812550,30655,32,America/Toronto,12339,0.40251182515087264
12425533778633868520,30643,31,Europe/Paris,9266,0.30238553666416473
15623941319631534227,30633,20,Asia/Almaty,17388,0.5676231515032808
14429790045773901838,30579,6,Europe/Oslo,20378,0.6664050492167828
10785991991046084563,30563,22,Europe/Berlin,13915,0.4552890750253575
11919208510879606954,30543,3,Pacific/Auckland,23009,0.7533313688897619
5967524889848258530,30538,16,Europe/Luxembourg,22050,0.7220512148798218
15986716565549256968,30527,11,Europe/Luxembourg,19515,0.6392701542896453
7993098154390753302,30513,16,Europe/Monaco,18037,0.5911250942221348
2458396782747161331,30502,16,Europe/Luxembourg,18573,0.6089108910891089
5937131756096793496,30489,26,Europe/Berlin,17971,0.589425694512775
16736024032912676076,30463,12,Europe/Paris,12525,0.4111545153136592
2159976759127034294,30450,6,America/Guatemala,22917,0.7526108374384236
2554614421022367247,30446,16,Europe/Luxembourg,21536,0.7073507193063128
10598127619656718228,30426,12,Australia/Sydney,8863,0.29129691711036615
11988044736251440868,30399,11,Europe/Berlin,20399,0.6710418105858745
2183692782915389604,30376,21,Europe/Madrid,18390,0.6054121675006584
14107180889999935454,30374,42,America/Chicago,14876,0.4897609797853427
2426546010303314068,30368,3,Asia/Qatar,21382,0.7040964172813488
5459254326703982787,30363,7,Europe/Rome,23362,0.7694233112670026
12945492139033762616,30353,12,Australia/Sydney,11565,0.381016703456001
5023798894827987525,30323,26,Europe/Paris,10953,0.3612109619760578
4303442517653699359,30267,31,Europe/Berlin,10138,0.3349522582350415
6446920232767334452,30265,31,Europe/Berlin,7952,0.26274574591111843
14060382601369081850,30250,3,Europe/Stockholm,21601,0.7140826446280992
425661062931529988,30177,44,America/Lower_Princes,24106,0.798820293601087
2403303367641414315,30171,26,Europe/Vilnius,17318,0.57399489576083
13465927899015645797,30160,18,Europe/Amsterdam,19966,0.6620026525198939
16950309682808719588,30117,7,Europe/Zurich,18982,0.6302752598200352
6942922620835012541,30111,5,Europe/Ljubljana,20941,0.6954601308491913
7219681017306349439,30110,22,Europe/Vienna,19189,0.637296579209565
1411973483057552669,30102,3,Asia/Qatar,20572,0.683409740216597
3775340700893803234,30098,7,Asia/Jerusalem,23147,0.7690544222207456
3178015591464076786,30071,32,America/Toronto,18101,0.6019420704333078
8368200118424814969,30063,22,Europe/Amsterdam,19453,0.6470744769317766
16978488320841111063,30056,2,Europe/Monaco,20065,0.6675871706148523
17954391416744780704,30047,22,Europe/Berlin,18901,0.6290478250740507
14926608192742199782,30000,22,Europe/Berlin,24304,0.8101333333333334
6450029770826980439,29991,6,Europe/Oslo,21485,0.7163815811410089
5216018433506241683,29985,2,Europe/Dublin,28341,0.9451725862931466
12752056423126289913,29945,6,Europe/Oslo,16968,0.5666388378694273
17321728847034341859,29903,42,America/Chicago,19672,0.6578604153429422
2321800520977875434,29845,5,America/Guyana,29709,0.9954431228011392
15464742059848463367,29836,7,Europe/Zurich,26206,0.878334897439335
13142695316617544170,29792,26,Europe/Vienna,19348,0.6494360902255639
14455205381375599414,29780,18,Europe/Amsterdam,20253,0.6800873069173943
1707587322768805839,29776,13,Asia/Nicosia,17457,0.5862775389575497
1758652736827344416,29775,9,Europe/Belgrade,13846,0.46502099076406384
9933785911514114587,29773,3,Asia/Dubai,24552,0.8246397742921439
4904366546623097740,29753,16,Europe/Paris,15010,0.5044869424931939
15123426075041233174,29752,2,Europe/Monaco,20949,0.7041207313794031
17320362755282863615,29709,21,Asia/Shanghai,25660,0.8637113332660137
3715750633200548917,29690,26,America/Sao_Paulo,9623,0.3241158639272482
13237459482970177530,29630,4,America/Costa_Rica,26578,0.8969962875464057
1672193762947527961,29627,2,Asia/Hong_Kong,26713,0.901643770884666
4819353064933403785,29617,5,Europe/Prague,23765,0.8024107775939494
3124218608567521213,29599,32,America/Toronto,18232,0.6159667556336362
1501386177549140499,29591,4,Europe/Helsinki,20654,0.6979824946774357
16464486735071006652,29583,16,Europe/Athens,21121,0.7139573403643985
15598401941825389635,29571,17,America/Mexico_City,17654,0.5970038213114199
8390349620868014568,29554,5,Europe/Prague,27084,0.9164241727008189
17685824235907718690,29551,16,Europe/Paris,12536,0.42421576257994653
4810953478202211763,29495,6,America/Panama,15277,0.5179521952873368
2184461647208356726,29489,2,Europe/Monaco,21775,0.7384109328902303
5388264521754441274,29471,4,Africa/Libreville,18011,0.6111431576804316
16396728670044259891,29422,7,Asia/Jerusalem,24276,0.8250968662905309
7447161400303120741,29407,15,Europe/Rome,18089,0.6151256503553576
10756705407214688603,29382,18,Europe/Dublin,18469,0.628582125110612
14419392141197777110,29359,18,Europe/Zagreb,20021,0.681937395687864
12649950829732514504,29338,5,Europe/Prague,19379,0.6605426409434862
17400071117153985126,29283,4,Africa/Accra,18161,0.6201891882662296
8153485213596349442,29240,14,Pacific/Auckland,24574,0.8404240766073872
12195978314682576035,29232,15,Europe/Helsinki,25603,0.8758552271483306
13704745057278437886,29227,15,Europe/Vilnius,16380,0.5604406884045574
16082214886220808324,29226,7,Asia/Jerusalem,19148,0.6551700540614521
14069585043502977376,29175,5,Europe/Podgorica,19731,0.6762982005141388
6332684825882229948,29172,6,Europe/Oslo,24878,0.8528040586864116
8342514901489199175,29153,17,Europe/Brussels,18048,0.6190786539978733
7533989415357650380,29139,5,Europe/Riga,21340,0.7323518308795772
11829468681502081125,29118,2,Europe/Copenhagen,22391,0.7689745174805962
17407377238249522464,29088,9,Europe/Istanbul,20426,0.7022139713971397
12828420852612311976,29061,3,America/Panama,24792,0.8531020955920305
17394945246116812211,29022,22,Europe/Amsterdam,17291,0.5957894011439597
4377597077750192657,28989,7,Europe/Zurich,21522,0.7424195384456173
6747278439415751839,28971,2,Europe/Paris,15554,0.5368817092955024
5967509027853647415,28947,20,Europe/Stockholm,13019,0.44975299685632364
319130740112828815,28889,2,Asia/Tokyo,24621,0.8522621066842051
4771865988396855589,28816,4,Europe/Luxembourg,22182,0.7697806774014436
1764421674992144038,28783,8,Europe/Monaco,16357,0.5682868359795713
16680033332594382495,28757,5,Europe/Athens,18967,0.6595611503286156
3556204737770124487,28723,24,Asia/Nicosia,21435,0.7462660585593427
9659503680415224583,28710,12,Europe/Monaco,13737,0.4784743991640543
10923388049537953028,28707,4,Europe/Amsterdam,24532,0.8545650886543352
1077474739503921226,28634,3,Asia/Qatar,22708,0.7930432353146609
16838769697344509005,28634,20,Europe/Helsinki,23295,0.8135433400852133
1026391980355151548,28630,6,Asia/Baku,18653,0.6515193852602166
8945886740024139742,28611,4,Europe/Luxembourg,23851,0.833630421865716
8283385457373673190,28605,4,Europe/Luxembourg,23984,0.8384548155916798
16775318438623690957,28604,31,Europe/Paris,11427,0.3994895818766606
830133130571010528,28594,4,Africa/Accra,25390,0.8879485206686718
12669522995119924923,28567,6,Europe/Bucharest,21177,0.7413099030349705
15255314335384638467,28544,4,America/Belize,19109,0.6694576793721974
14506479852662158798,28539,2,Asia/Shanghai,15801,0.5536634079680437
3872201944843658106,28536,4,Europe/Luxembourg,20017,0.7014648163723016
5368404118281056411,28533,3,Asia/Qatar,26488,0.9283286019696492
10626367567709338502,28510,7,Asia/Kuala_Lumpur,19413,0.6809189757979657
16621764895457725726,28493,32,America/Toronto,9223,0.32369353876390694
17939448373466956727,28492,47,Europe/Moscow,11686,0.41015021760494175
807722777744118285,28486,11,Europe/Luxembourg,22749,0.7986028224390929
14950967450696605390,28484,7,Europe/Zurich,23678,0.8312736975143941
2315958180487645167,28474,3,Asia/Qatar,25363,0.89074243169207
1174417366946984118,28460,11,Europe/Luxembourg,20515,0.7208362614195362
10156506220797318929,28459,3,Europe/Stockholm,25646,0.9011560490530236
11543558139683973804,28459,7,Asia/Jerusalem,22609,0.7944411258301416
11919652125227795397,28414,11,Europe/Berlin,20342,0.7159146899415781
927618982035472950,28396,7,Europe/Zurich,23735,0.8358571629807016
15406219263548728878,28393,16,Europe/Andorra,10591,0.3730144753988659
5663342686992086429,28384,12,Australia/Brisbane,16698,0.5882891770011274
17288329130371960338,28355,16,Europe/Luxembourg,21843,0.7703403279844825
369034798644116768,28355,42,America/Chicago,9361,0.33013577852230647
16256927778061825849,28354,17,Europe/Brussels,16133,0.5689849756648092
12664988797499247008,28337,3,Europe/Stockholm,17190,0.6066273776334827
11606422721144702633,28329,6,Europe/Oslo,19572,0.6908821349147517
15142174228454007517,28327,4,America/Costa_Rica,24103,0.8508843153175416
5034904674871872399,28307,7,Europe/Paris,15942,0.5631822517398524
13132152483516473439,28285,3,Pacific/Auckland,22532,0.796605974898356
6751510249998492569,28268,20,Europe/Ljubljana,18569,0.6568911843780953
13401191220224348146,28252,21,Europe/Brussels,17037,0.6030369531360612
12779231099377080075,28227,7,Europe/Zurich,23850,0.8449356998618344
11298813123136160788,28222,7,Europe/Zurich,23611,0.8366168237545177
11473774099670738923,28221,2,Asia/Hong_Kong,17724,0.6280429467417881
1190791090395930540,28201,7,Europe/Zurich,20979,0.7439097904329633
11073623487510157123,28201,22,Europe/Vienna,17176,0.6090564164391333
11445305397081756206,28166,2,Asia/Hong_Kong,20877,0.7412128097706454
3414065145185393153,28155,5,America/Guyana,19849,0.7049902326407388
457154259483345800,28147,42,America/New_York,7469,0.26535687639890576
14232899623559249128,28112,2,Europe/Monaco,15335,0.5454965850882185
13762271919471125998,28099,4,Africa/Accra,21314,0.7585323321114631
18167599427231891171,28089,11,Europe/Berlin,22659,0.8066858912741642
16546832304942439611,28085,7,Europe/Zurich,20273,0.7218444009257611
6451291800835848621,28084,6,Europe/Minsk,17147,0.6105611736219911
10529789420817708171,28079,3,America/Montevideo,22716,0.809003169628548
8889712390063046114,28040,11,Europe/Berlin,22997,0.8201497860199715
234287114707179198,28027,3,Europe/Stockholm,12551,0.4478181753309309
4936837132302431893,28020,4,Europe/Amsterdam,24082,0.8594575303354747
5890526246499644188,28001,18,America/Argentina/Cordoba,16708,0.5966929752508839
1489266462982223176,27971,42,America/Chicago,6179,0.2209073683457867
10047501693283195186,27968,2,Asia/Nicosia,22905,0.8189716819221968
5545252499943104297,27968,25,Europe/Paris,14289,0.5109053203661327
2002271949306660050,27954,14,Europe/Tallinn,20391,0.7294483794805753
5767649972487217089,27952,19,Europe/Tallinn,23960,0.8571837435603893
18206396464752333207,27940,3,Asia/Qatar,20527,0.7346814602720114
16456248328897418148,27932,4,Africa/Accra,24268,0.8688242875554919
17082129042187007897,27927,11,Europe/Berlin,20723,0.7420417517098149
15490134666443434948,27914,2,Europe/Dublin,24374,0.8731819158845024
12811303099070598577,27876,5,Europe/Riga,27753,0.9955876022384847
14621453847921316881,27875,6,Europe/Oslo,14257,0.5114618834080717
10665445165302232130,27864,7,Europe/Zurich,19598,0.703344817685903
16918044618191195560,27863,7,Europe/Zurich,17934,0.6436492839966982
5441564451989121896,27812,16,Europe/Monaco,19112,0.6871853876024737
14807793335961680463,27804,7,Africa/Tripoli,25509,0.9174579197237808
3713213405081553292,27725,42,America/Chicago,7913,0.2854102795311091
15232006581530086494,27692,11,Europe/Luxembourg,18937,0.6838437093745486
2429695562929606153,27677,47,Europe/Moscow,11488,0.4150738880659031
3969237181085355248,27668,22,Europe/Paris,12391,0.44784588694520744
17302005323406951831,27657,22,Europe/Vienna,16764,0.6061394945221824
2085857277622916027,27652,4,Africa/Gaborone,23060,0.8339360624909591
3309709753978271291,27636,32,America/Toronto,18584,0.6724562165291649
7354593274982339881,27627,2,Asia/Seoul,24006,0.8689325659680747
13735674276019561433,27616,22,Europe/Paris,12031,0.4356532444959444
5635490695470446967,27600,13,Europe/Dublin,20557,0.7448188405797102
13239783588822504575,27598,10,Europe/Madrid,12772,0.4627871584897456
4183918394350698838,27543,22,Europe/Paris,18121,0.6579167120502487
1746874308121274490,27532,23,Africa/Ouagadougou,14417,0.523645212843237
